Id,HitboxActive,FirstActionableFrame,BaseDamage,Angle,BaseKnockBackSetKnockback,LandingLag,AutoCancel,KnockbackGrowth,Type,Name,OwnerId,LastModified
1601,"3-4","19","5","361","15","","","88",1,"Dtilt",30,07/09/2016 14:20:57
1602,"24","42","16","361","30","","","108/98",1,"Fsmash",30,07/09/2016 14:20:57
1603,"8","50","3","366/135/135","W: 20/25/25 B: 30","","","100",1,"Usmash (Hit 1)",30,07/09/2016 14:20:57
1604,"12","-","2","366/135/135","W: 20/25/25 B: 30/20/20","","","100",1,"Usmash (Hit 2)",30,07/09/2016 14:20:57
1605,"17","-","4","85/85/90","65","","","166",1,"Usmash (Hit 3)",30,07/09/2016 14:20:57
1606,"5","39","7","35","32","","","93",1,"Dsmash (Not Buffered, Hit 1)",30,07/09/2016 14:20:57
1607,"10","-","10","35","32","","","93",1,"Dsmash (Not Buffered, Hit 2)",30,07/09/2016 14:20:57
1608,"4","38","7","35","32","","","93",1,"Dsmash (Buffered, Hit 1)",30,07/09/2016 14:20:57
1609,"9","-","10","35","32","","","93",1,"Dsmash (Buffered, Hit 2)",30,07/09/2016 14:20:57
1611,"7-8","32","","","","","","",1,"Standing Grab",30,07/09/2016 14:20:57
1612,"9-10","40","","","","","","",1,"Dash Grab",30,07/09/2016 14:20:57
1613,"9-10","38","","","","","","",1,"Pivot Grab",30,07/09/2016 14:20:57
1615,"No","6, 3","6, 3","65","140","","","140",3,"Fthrow",30,07/09/2016 14:20:57
1616,"No","7, 3","7, 3","45","140","","","140",3,"Bthrow",30,07/09/2016 14:20:57
1617,"No","10","10","77","70","","","70",3,"Uthrow",30,07/09/2016 14:20:57
1618,"No","0.5&#37;&#215;9, 1, 2","0.5&#37;&#215;9, 1, 2","60","170","","","170",3,"Dthrow",30,07/09/2016 14:20:57
1624,"6-7","44","10","361","40","16","1-5, 40&gt;","100",0,"Nair",30,07/09/2016 14:20:57
1625,"8-20","-","7.5","361","40","-","-","100",0,"Nair (Late)",30,07/09/2016 14:20:57
1626,"9, 12","46","1.5/1.5/2.2/2.2","85/85/361/361","W: 40/40/B: 30/30","16","44&gt;","100/100/130/130",0,"Fair (Hits 1-2)",30,07/09/2016 14:20:57
1627,"15","-","3","48","60","-","-","140",0,"Fair (Hit 3)",30,07/09/2016 14:20:57
1628,"7-8, 13-14","52","1.5/1.5/2.2/2.2","366/366/45/45","W: 90/90/B: 40/40","18","1-6, 40&gt;","100/100/130/130",0,"Bair (Hits 1-2)",30,07/09/2016 14:20:57
1629,"20-21","-","4","361","30","-","-","212",0,"Bair (Hit 3)",30,07/09/2016 14:20:57
1630,"6","27","4","69/69/52","30","18","1-5, 24&gt;","128",0,"Uair",30,07/09/2016 14:20:57
1631,"4","28","6","35/50/50","30","22","1-3, 26&gt;","108",0,"Dair",30,07/09/2016 14:20:57
1632,"12- (Rehit rate: 6)","-","1","90/366","10","","","100",2,"Mach Tornado",30,07/09/2016 14:20:57
1633,"42-44","-","3","70","55","","","170",2,"Mach Tornado (Final Hit)",30,07/09/2016 14:20:57
1634,"26-32 (Rehit rate: 6)","-","1","0/30/361/366","W: 30/30 B: 60/100/70/70","","","50",2,"Drill Rush",30,07/09/2016 14:20:57
1635,"70","-","3","60","40","","","200",2,"Drill Rush (Final Hit)",30,07/09/2016 14:20:57
1636,"8","-","9","86/88/86/88","130/127/98/98","","","10",2,"Shuttle Loop (Grounded, Hit 1)",30,07/09/2016 14:20:57
1637,"9-12","-","6","86","90","","","10",2,"Shuttle Loop (Grounded, Hit 1, Late)",30,07/09/2016 14:20:57
1638,"22-27","-","6","80","55","","","130",2,"Shuttle Loop (Grounded, Hit 2)",30,07/09/2016 14:20:57
1639,"7-10","-","6","86","120/70","","","10",2,"Shuttle Loop (Aerial, Hit 1)",30,07/09/2016 14:20:57
1640,"20-26","-","6","80","55","","","118",2,"Shuttle Loop (Aerial, Hit 2)",30,07/09/2016 14:20:57
1641,"(Intangible: 12-39)","64","-","-","-","","","-",2,"Dimensional Cape",30,07/09/2016 14:20:57
1642,"34- (Intangible: 12-28)","93","16/15/14","-","-","","","-",2,"Dimensional Cape (Attack)",30,07/09/2016 14:20:57
1643,"6","25","4","76/70","50/20","","","20/60",1,"Jab 1",31,07/09/2016 14:20:58
1644,"6","36","2","361","82","","","100",1,"Rapid Jab Finisher",31,07/09/2016 14:20:58
1645,"10-11","39","10/9","60/70","80","","","70/60",1,"Dash Attack",31,07/09/2016 14:20:58
1646,"12-20","-","6/4","70/80","80","","","70/60",1,"Dash Attack (Late)",31,07/09/2016 14:20:58
1647,"10-11","36","10/9/8","361","20","","","100",1,"Ftilt (All Angles)",31,07/09/2016 14:20:58
1648,"8","30","6/5/4.5/4.5","110/110/361/110","70/60/50/50","","","114/114/80/50",1,"Utilt",31,07/09/2016 14:20:58
1649,"9-13","-","5/4/3","78","60/50/40","","","114",1,"Utilt (Late)",31,07/09/2016 14:20:58
1650,"6-7","21","5/4.5/4","80/70/60","60/65/60","","","82/84/70",1,"Dtilt",31,07/09/2016 14:20:58
1651,"19-21","53","16/19","361","30/21","","","90/85",1,"Fsmash",31,07/09/2016 14:20:58
1652,"9","69","1","100","W: 90","","","100",1,"Usmash (Hit 1)",31,07/09/2016 14:20:58
1653,"14-15, 18-19, 22-23, 26-27, 30-31","-","1","170/170/95/270","W: 18/18/40/5","","","100",1,"Usmash (Hits 2-6)",31,07/09/2016 14:20:58
1654,"34-35","-","10","80/80/90/90","60","","","107",1,"Usmash (Hit 7)",31,07/09/2016 14:20:58
1655,"21-22","44","15","55","20","","","118",1,"Dsmash",31,07/09/2016 14:20:58
1657,"7-8","36","","","","","","",1,"Standing Grab",31,07/09/2016 14:20:58
1658,"9-10","43","","","","","","",1,"Dash Grab",31,07/09/2016 14:20:58
1659,"10-11","41","","","","","","",1,"Pivot Grab",31,07/09/2016 14:20:58
1661,"Yes","3, 2&#37;&#215;5","3, 2&#37;&#215;5","-","-","","","-",3,"Fthrow",31,07/09/2016 14:20:58
1662,"Yes","10","10","47","75","","","75",3,"Bthrow",31,07/09/2016 14:20:58
1663,"Yes","12","12","90","65","","","65",3,"Uthrow",31,07/09/2016 14:20:58
1664,"No","4, 5","4, 5","74","50","","","50",3,"Dthrow",31,07/09/2016 14:20:58
1670,"7-8, 11-12, 15-16, 19-20","46","1","185/185/110/110","W: 22/22/46/46 B: 20","13","46&gt;","100",0,"Nair (Hits 1-4)",31,07/09/2016 14:20:58
1671,"23-24, 27-28, 31-32, 35-36","-","1","185/185/110/110","W: 22/22/46/46 B: 20","-","-","100",0,"Nair (Hits 5-8)",31,07/09/2016 14:20:58
1672,"39-40","-","4","361","40","-","-","110",0,"Nair (Hit 9)",31,07/09/2016 14:20:58
1673,"6-8","38","13","50","40","14","36&gt;","100",0,"Fair",31,07/09/2016 14:20:58
1674,"13-17","40","13/11/9","361","20","17","1-2, 38&gt;","90",0,"Bair",31,07/09/2016 14:20:58
1675,"10-14","40","11/10/9","72/65/55","40","13","1-2, 36&gt;","97",0,"Uair",31,07/09/2016 14:20:58
1676,"15-18","46","15/14","270/70","10/20","18","1-3, 42&gt;","100/98",0,"Dair",31,07/09/2016 14:20:58
1677,"23- (6- From Charge)","49 (32 From Charge)","-","-","-","","","-",2,"Shadow Ball",31,07/09/2016 14:20:58
1678,"12-15 (Reflects on: 12-35)","45","1&#37;&#215;9","-","-","","","-",2,"Confusion",31,07/09/2016 14:20:58
1679,"Intangible: 9-17","-","-","-","-","","","-",2,"Teleport",31,07/09/2016 14:20:58
1680,"16-22","48","1","-","-","","","-",2,"Disable",31,07/09/2016 14:20:58
1681,"2-3","16","3","45/80","W: 10/15","","","100",1,"Jab 1",32,07/09/2016 14:20:59
1682,"2-3","19","2","94/45/45","W: 25/15/15","","","100",1,"Jab 2",32,07/09/2016 14:20:59
1683,"?","?","?","?","?","","","?",1,"Rapid Jab",32,07/09/2016 14:20:59
1684,"4-5","41","2","45","130","","","65",1,"Rapid Jab Finisher",32,07/09/2016 14:20:59
1685,"6-9","38","11 (+1)","60","100","","","50",1,"Dash Attack",32,07/09/2016 14:20:59
1686,"10-17","-","6 (+1)","60","100","","","40",1,"Dash Attack (Late)",32,07/09/2016 14:20:59
1687,"6-8","28","8.5/7.5","361","12","","","100",1,"Ftilt (High)",32,07/09/2016 14:20:59
1688,"6-8","-","8/7","361","12","","","100",1,"Ftilt",32,07/09/2016 14:20:59
1689,"6-9","-","8.3/7.3","361","12","","","100",1,"Ftilt (Low)",32,07/09/2016 14:20:59
1690,"5-12","30","6","96","28","","","130",1,"Utilt",32,07/09/2016 14:20:59
1691,"7-8","28","8","80","50","","","90",1,"Dtilt",32,07/09/2016 14:20:59
1692,"17","68","18","361","30","","","100",1,"Fsmash (All Angles)",32,07/09/2016 14:20:59
1693,"8-11 (Legs Intangible: 8-12)","48","14","84","32","","","93",1,"Usmash",32,07/09/2016 14:20:59
1694,"12-14","-","10","84","32","","","93",1,"Usmash (Late)",32,07/09/2016 14:20:59
1695,"9-10","44","13","32/35","38/50","","","80/83",1,"Dsmash",32,07/09/2016 14:20:59
1697,"6-7","30","","","","","","",1,"Standing Grab",32,07/09/2016 14:20:59
1698,"8-9","37","","","","","","",1,"Dash Grab",32,07/09/2016 14:20:59
1699,"9-10","35","","","","","","",1,"Pivot Grab",32,07/09/2016 14:20:59
1701,"No","9","9","45","65","","","65",3,"Fthrow",32,07/09/2016 14:20:59
1702,"No","2, 5","2, 5","45","60","","","60",3,"Bthrow",32,07/09/2016 14:20:59
1703,"No","8","8","93","30","","","30",3,"Uthrow",32,07/09/2016 14:20:59
1704,"No","2, 4","2, 4","80","100","","","100",3,"Dthrow",32,07/09/2016 14:20:59
1710,"3-5","56","10","361","20","10","1-2, 37&gt;","100",0,"Nair",32,07/09/2016 14:20:59
1711,"6-29","-","5","361","20","-","-","90",0,"Nair (Late)",32,07/09/2016 14:20:59
1712,"8-9","45","4","366","40","14","1-2, 43&gt;","100",0,"Fair (Hit 1)",32,07/09/2016 14:20:59
1713,"18-20","-","5","40","35","-","-","100",0,"Fair (Hit 2)",32,07/09/2016 14:20:59
1714,"7-9","40","10","361","10","14","28&gt;","100",0,"Bair",32,07/09/2016 14:20:59
1715,"6-10","36","8","75","9","14","23&gt;","100",0,"Uair",32,07/09/2016 14:20:59
1716,"16","50","13","270/70","10/30","18","1-4, 37&gt;","80/100",0,"Dair",32,07/09/2016 14:20:59
1717,"17-18","-","12","361","30","-","-","100",0,"Dair (Late)",32,07/09/2016 14:20:59
1718,"28-?","80","15","67","50","","","64",2,"Neutral 1: Shot Put",32,07/09/2016 14:20:59
1719,"19","66","8","80","40","","","100",2,"Neutral 2: Ultimate Uppercut (No Charge, Ground)",32,07/09/2016 14:20:59
1720,"20-21","-","5","80","20","","","82",2,"Neutral 2: Ultimate Uppercut (No Charge, Ground, Late)",32,07/09/2016 14:20:59
1721,"Full Charge: 124 Frames","-","-","-","-","","","-",2,"Neutral 2: Ultimate Uppercut (Charging)",32,07/09/2016 14:20:59
1722,"12","69","23 (+3)","85","32","","","80",2,"Neutral 2: Ultimate Uppercut (Full Charge)",32,07/09/2016 14:20:59
1723,"13-16","-","16","85","25","","","83",2,"Neutral 2: Ultimate Uppercut (Full Charge, Late)",32,07/09/2016 14:20:59
1724,"19","-","6.4","80","40","","","100",2,"Neutral 2: Ultimate Uppercut (No Charge, Air)",32,07/09/2016 14:20:59
1725,"20-21","-","4","80","20","","","66",2,"Neutral 2: Ultimate Uppercut (No Charge, Air, Late)",32,07/09/2016 14:20:59
1726,"12","-","16.1 (+3)","85","32","","","70",2,"Neutral 2: Ultimate Uppercut (Full Charge, Air)",32,07/09/2016 14:20:59
1727,"12","-","11.2","85","25","","","70",2,"Neutral 2: Ultimate Uppercut (Full Charge, Air, Late)",32,07/09/2016 14:21:00
1728,"50-52 (Super Armor 40-53)","90","25","361","35","","","79",2,"Neutral 3: Exploding Side Kick",32,07/09/2016 14:21:00
1729,"50-52 (Super Armor 40-53)","-","21.25","361","35","","","79",2,"Neutral 3: Exploding Side Kick (Aerial)",32,07/09/2016 14:21:00
1730,"58-60 (Super Armor 48-61)","98","27","361","35","","","79",2,"Neutral 3: Exploding Side Kick (B-Reversed)",32,07/09/2016 14:21:00
1731,"58-60 (Super Armor 48-61)","-","22.950001","361","35","","","79",2,"Neutral 3: Exploding Side Kick (B-Reversed, Aerial)",32,07/09/2016 14:21:00
1732,"16-35","74","-","-","-","","","-",2,"Side 1: Onslaught (Inert Hitbox, Ground)",32,07/09/2016 14:21:00
1733,"4-17 (Rehit rate: 5)","70","1.2","95/366","W: 10","","","100",2,"Side 1: Onslaught (Attack, Ground)",32,07/09/2016 14:21:00
1734,"28-30","-","4","80","60","","","175",2,"Side 1: Onslaught (Final Hit, Ground)",32,07/09/2016 14:21:00
1735,"19-35","-","-","50","0","","","0",2,"Side 1: Onslaught (Inert Hitbox, Aerial)",32,07/09/2016 14:21:00
1736,"4-17 (Rehit rate: 5)","70","1","95/366","W: 10","","","1000",2,"Side 1: Onslaught (Attack, Aerial)",32,07/09/2016 14:21:00
1737,"28-30","-","4","80","60","","","160",2,"Side 1: Onslaught (Final Hit, Aerial)",32,07/09/2016 14:21:00
1738,"19-25","-","7 (+6)","361","60","","","85",2,"Side 2: Burning Dropkick (No Charge)",32,07/09/2016 14:21:00
1739,"26-53","-","7","361","50","","","78",2,"Side 2: Burning Dropkick (No Charge, Late)",32,07/09/2016 14:21:00
1740,"63-69","-","7 (+6)","361","50","","","78",2,"Side 2: Burning Dropkick (Full Charge)",32,07/09/2016 14:21:00
1741,"70-97","-","7","361","50","","","78",2,"Side 2: Burning Dropkick (Full Charge, Late)",32,07/09/2016 14:21:00
1742,"18-19","-","13/10/13","45/270/45","30","","","120/100/120",2,"Side 3: Headache Maker",32,07/09/2016 14:21:00
1743,"20-26","-","9","45","30","","","110",2,"Side 3: Headache Maker (Late)",32,07/09/2016 14:21:00
1744,"1-2","39","4","361","60","","","100",2,"Side 3: Headache Maker (Landing)",32,07/09/2016 14:21:00
1745,"16-","-","?","?","?","","","?",2,"Up 1: Soaring Axe Kick",32,07/09/2016 14:21:00
1746,"52-","-","?","?","?","","","?",2,"Up 1: Soaring Axe Kick (Fall)",32,07/09/2016 14:21:00
1747,"2-3","41","4","45","45","","","170",2,"Up 1: Soaring Axe Kick (Landing)",32,07/09/2016 14:21:00
1748,"8","-","3","75","W: 70","","","100",2,"Up 2: Helicopter Kick (Ground, Hit 1)",32,07/09/2016 14:21:00
1749,"8","-","?","?","?","","","?",2,"Up 2: Helicopter Kick (Aerial, Hit 1)",32,07/09/2016 14:21:00
1750,"15-, 20-, 26-, 31-","-","?","?","?","","","?",2,"Up 2: Helicopter Kick (Hits 2-5)",32,07/09/2016 14:21:00
1751,"36-37","-","6","55","60","","","155",2,"Up 2: Helicopter Kick (Ground, Hit 6)",32,07/09/2016 14:21:00
1752,"36-37","-","6","43","60","","","150",2,"Up 2: Helicopter Kick (Aerial, Hit 6)",32,07/09/2016 14:21:00
1753,"4-5","-","3","110","W: 150/30","","","100",2,"Up 3: Piston Punch (Hit 1)",32,07/09/2016 14:21:00
1754,"7-8, 10-11","-","1","366/110","W: 120","","","100",2,"Up 3: Piston Punch (Hits 2-3)",32,07/09/2016 14:21:00
1755,"13-14, 16-17, 19-20, 22-23","-","1","366/95","W: 150","","","100",2,"Up 3: Piston Punch (Hits 4-7)",32,07/09/2016 14:21:00
1756,"25-26","-","2","89","74","","","180",2,"Up 3: Piston Punch (Hit 8)",32,07/09/2016 14:21:00
1757,"8 (Ground Only)","59","4","0","53/43","","","10",2,"Down 1: Head-On Assault (Hit 1)",32,07/09/2016 14:21:00
1758,"28-","-","8","270/361","25/30","","","120/50",2,"Down 1: Head-On Assault (Falling)",32,07/09/2016 14:21:00
1759,"1","-","8","361/60","50/40","","","110/113",2,"Down 1: Head-On Assault (Landing)",32,07/09/2016 14:21:00
1760,"-","32","-","-","-","","","-",2,"Down 2: Feint Jump",32,07/09/2016 14:21:00
1761,"12-25","38","10 (+5)","35/60","35","","","100",2,"Down 2: Feint Jump (Attack)",32,07/09/2016 14:21:00
1762,"16, 19, 22, 25, 28, 31, 34, 37","88","1","12/12/10","W: 70/120/50","","","100",2,"Down 3: Foot Flurry (Ground, Hits 1-7)",32,07/09/2016 14:21:00
1763,"40","-","6","55","50","","","150",2,"Down 3: Foot Flurry (Ground, Hit 8)",32,07/09/2016 14:21:00
1764,"16, 19, 22, 25, 28, 31, 34","88","1","130/230","W: 40","","","100",2,"Down 3: Foot Flurry (Aerial, Hits 1-6)",32,07/09/2016 14:21:00
1765,"40","-","6","55","50","","","140",2,"Down 3: Foot Flurry (Final Hit, Air)",32,07/09/2016 14:21:00
1766,"5-6","26","2","65/94/60","30","","","50",1,"Jab 1",33,07/09/2016 14:21:00
1767,"4-5","26","2","83/70/45","38","","","28",1,"Jab 2",33,07/09/2016 14:21:01
1768,"7-9","38","1","350/90","W: 20","","","100",1,"Jab 3 (Hit 1)",33,07/09/2016 14:21:01
1769,"14-15","-","4","361","40","","","110",1,"Jab 3 (Hit 2)",33,07/09/2016 14:21:01
1770,"10-14","46","10","60","80","","","70",1,"Dash Attack",33,07/09/2016 14:21:01
1771,"10-11","-","9","361","30","","","100",1,"Ftilt (Early)",33,07/09/2016 14:21:01
1772,"12-13","-","","361","30","","","100",1,"Ftilt",33,07/09/2016 14:21:01
1773,"14-15","-","6","361","30","","","100",1,"Ftilt (Late)",33,07/09/2016 14:21:01
1774,"5","38","10/9","95/90","50","","","100/80",1,"Utilt",33,07/09/2016 14:21:01
1775,"6-9","-","8","95","50","","","70",1,"Utilt (Late)",33,07/09/2016 14:21:01
1776,"8-10","41","14","80","80","","","60",1,"Dtilt",33,07/09/2016 14:21:01
1777,"17-38 (Rehit rate: 4)","78","0.8","80/10","W: 5","","","100",1,"Fsmash",33,07/09/2016 14:21:01
1778,"40","-","5","45","30","","","193",1,"Fsmash (Final Hit)",33,07/09/2016 14:21:01
1779,"11-12","56","3","110/110/110/180","70/70/30/40","","","25",1,"Usmash (Hit 1)",33,07/09/2016 14:21:01
1780,"15-16","-","2.5","150/150/180","55/55/30","","","25",1,"Usmash (Hit 2)",33,07/09/2016 14:21:01
1781,"19-20","-","2.5","180/180/240","50/50/30","","","25",1,"Usmash (Hit 3)",33,07/09/2016 14:21:01
1782,"23-24","-","2.5","220/220/280","40/40/30","","","25",1,"Usmash (Hit 4)",33,07/09/2016 14:21:01
1783,"27-28","-","6","90","50","","","150",1,"Usmash (Hit 5)",33,07/09/2016 14:21:01
1784,"9","53","4","164","W: 90/110/130","","","100",1,"Dsmash (Hit 1)",33,07/09/2016 14:21:01
1785,"23-25","-","10","50","60","","","105",1,"Dsmash (Hit 2)",33,07/09/2016 14:21:01
1787,"6-7","29","","","","","","",1,"Standing Grab",33,07/09/2016 14:21:01
1788,"8-9","39","","","","","","",1,"Dash Grab",33,07/09/2016 14:21:01
1789,"9-10","35","","","","","","",1,"Pivot Grab",33,07/09/2016 14:21:01
1791,"Yes","2, 3","2, 3","45","130","","","130",3,"Fthrow",33,07/09/2016 14:21:01
1792,"Yes","2, 3","2, 3","45, 361","56, 160","","","56, 160",3,"Bthrow",33,07/09/2016 14:21:01
1793,"Yes","2, 3","2, 3","90, 89","53, 150","","","53, 150",3,"Uthrow",33,07/09/2016 14:21:01
1794,"No","5","5","100","50","","","50",3,"Dthrow",33,07/09/2016 14:21:01
1800,"8-21","42","6","361","45","18","1-3, 35&gt;","80",0,"Nair",33,07/09/2016 14:21:01
1801,"10-13","56","6","45","35","12","47&gt;","110",0,"Fair",33,07/09/2016 14:21:01
1802,"14-","-","4","70","50","-","-","80",0,"Fair (Late)",33,07/09/2016 14:21:01
1803,"9-10","48","12","361","30/42","18","1-3, 32&gt;","88",0,"Bair",33,07/09/2016 14:21:01
1804,"17","62","1","140","W: 45","22","1-10, 60&gt;","100",0,"Uair (Hit 1)",33,07/09/2016 14:21:01
1805,"18-37 (Rehit rate: 3)","-","1","366/96/130","W: 25","-","-","100",0,"Uair",33,07/09/2016 14:21:01
1806,"39","-","3","72","40","-","-","170",0,"Uair (Final Hit)",33,07/09/2016 14:21:01
1807,"20","55","10/15/15","361/270/361","30/2/30","28","1-3, 54&gt;","90",0,"Dair",33,07/09/2016 14:21:01
1808,"16?","39?","3","361","14","","","42",2,"Neutral 1: Charge Blast (No Charge)",33,07/09/2016 14:21:01
1809,"16?","39?","22","50","20","","","64",2,"Neutral 1: Charge Blast (Full Charge)",33,07/09/2016 14:21:01
1810,"?","?","4","361","W: 3","","","100",2,"Neutral 2: Laser Blaze",33,07/09/2016 14:21:01
1811,"","-","3","361","W: 3","","","100",2,"Neutral 2: Laser Blaze (Late)",33,07/09/2016 14:21:01
1812,"1-17 (Rehit rate: 5)","","0.5","160","30","","","10",2,"Neutral 3: Grenade Launcher (Explosion)",33,07/09/2016 14:21:01
1813,"18","-","6","55","20","","","160",2,"Neutral 3: Grenade Launcher (Final Hit)",33,07/09/2016 14:21:01
1814,"21-","60","4","80","40","","","80",2,"Side 1: Flame Pilar (Shot)",33,07/09/2016 14:21:01
1815,"1-","-","6","45","40","","","70",2,"Side 1: Flame Pillar (Pillar)",33,07/09/2016 14:21:01
1816,"10-16?","?","7","65","20","","","95",2,"Side 2: Stealth Burst (No Charge)",33,07/09/2016 14:21:01
1817,"19?","62","4.5 (+1)","0","26","","","22",2,"Side 3: Mii Missile (Homing)",33,07/09/2016 14:21:01
1818,"?","49","10 (+5)","65","50","","","65",2,"Side 3: Mii Missile (Super)",33,07/09/2016 14:21:01
1819,"?","-","7","55","50","","","100",2,"Up 1: Lunar Launch",33,07/09/2016 14:21:01
1820,"11-12","-","9","270/110","5/60","","","100/85",2,"Up 2: Cannon Uppercut (Hit 1)",33,07/09/2016 14:21:01
1821,"?","-","8","80","50","","","134",2,"Up 2: Cannon Uppercut (Hit 2)",33,07/09/2016 14:21:01
1822,"?","-","6","80","50","","","134",2,"Up 2: Cannon Uppercut (Hit 2, Late)",33,07/09/2016 14:21:01
1823,"-","-","-","-","-","","","-",2,"Up 3: Arm Rocket",33,07/09/2016 14:21:01
1824,"3-4","-","2","10/60","60","","","30",2,"Down 1: Echo Reflector",33,07/09/2016 14:21:01
1825,"11-","55","2 (+6)","361","70","","","50",2,"Down 2: Bomb Drop",33,07/09/2016 14:21:01
1826,"1-","-","9 (+6)","66","70","","","80",2,"Down 2: Bomb Drop (Contact)",33,07/09/2016 14:21:01
1827,"1-2","-","0","361","30","","","100",2,"Down 3: Absorbing Vortex",33,07/09/2016 14:21:01
1828,"6-7","19","4","85/50/45/45","32","","","20",1,"Jab 1",34,07/09/2016 14:21:02
1829,"6-7","23","3","78/96/60/60","40","","","20",1,"Jab 2",34,07/09/2016 14:21:02
1830,"7-11","39","5","55","70","","","50",1,"Jab 3",34,07/09/2016 14:21:02
1831,"9-11","43","10","60","80","","","60",1,"Dash Attack",34,07/09/2016 14:21:02
1832,"12-18","-","6","60","80","","","60",1,"Dash Attack (Late)",34,07/09/2016 14:21:02
1833,"11-13","35","12","361","20","","","96",1,"Ftilt",34,07/09/2016 14:21:02
1834,"8-12","33","7","95/85/85","30","","","122/130/123",1,"Utilt",34,07/09/2016 14:21:02
1835,"5-6","20","8","65","50","","","80",1,"Dtilt",34,07/09/2016 14:21:02
1836,"16-18","60","15/14/16/14","361","30","","","100/100/99/100",1,"Fsmash",34,07/09/2016 14:21:02
1837,"11-12","60","4","130","W: 120","","","100",1,"Usmash (Hit 1)",34,07/09/2016 14:21:02
1838,"14-16, 20-22","-","3","104/110/366","W: 90/40/20","","","100",1,"Usmash (Hits 2-3)",34,07/09/2016 14:21:02
1839,"26-28","-","7","95/98/98","40","","","142",1,"Usmash (Hit 4)",34,07/09/2016 14:21:02
1840,"7-8","54","12","27","26","","","80",1,"Dsmash (Hit 1)",34,07/09/2016 14:21:02
1841,"15-16","-","15","32","25","","","80",1,"Dsmash (Hit 2)",34,07/09/2016 14:21:02
1843,"6-7","29","","","","","","",1,"Standing Grab",34,07/09/2016 14:21:02
1844,"8-9","36","","","","","","",1,"Dash Grab",34,07/09/2016 14:21:02
1845,"9-10","34","","","","","","",1,"Pivot Grab",34,07/09/2016 14:21:02
1847,"No","3, 3","3, 3","45","110","","","110",3,"Fthrow",34,07/09/2016 14:21:02
1848,"No","3, 3","3, 3","45","130","","","130",3,"Bthrow",34,07/09/2016 14:21:02
1849,"No","3, 2","3, 2","80","100","","","100",3,"Uthrow",34,07/09/2016 14:21:02
1850,"No","2, 2","2, 2","80","120","","","120",3,"Dthrow",34,07/09/2016 14:21:02
1856,"11-24","49","8","361","48","15","1-5, 33&gt;","68",0,"Nair",34,07/09/2016 14:21:02
1857,"11, 16","47","3","366","5","17","51&gt;","100",0,"Fair (Hits 1-2)",34,07/09/2016 14:21:02
1858,"21","-","5","50","55","-","-","130",0,"Fair (Hit 3)",34,07/09/2016 14:21:02
1859,"8-9","38","14","361","10","15","29&gt;","100",0,"Bair",34,07/09/2016 14:21:02
1860,"11-13","45","16","80","25","16","1-10, 30&gt;","90",0,"Uair",34,07/09/2016 14:21:02
1861,"14-23","-","10","80","18","-","-","85",0,"Uair (Late)",34,07/09/2016 14:21:02
1862,"14-37 (Rehit rate: 5)","59","1","220/250","W: 10/30 B: 18","30","1-4, 80&gt;","80/100",0,"Dair",34,07/09/2016 14:21:02
1863,"2-3","-","5","45","60","-","-","120",0,"Dair (Landing)",34,07/09/2016 14:21:02
1864,"23-39 (Rehit rate: 6)","78","3.7","86","80","","","104",2,"Neutral 1: Gale Strike (Early)",34,07/09/2016 14:21:02
1865,"40-56","-","2.9","86","80","","","105",2,"Neutral 1: Gale Strike",34,07/09/2016 14:21:02
1866,"57-73","-","2","86","70","","","106",2,"Neutral 1: Gale Strike (Late)",34,07/09/2016 14:21:02
1867,"74-","-","0","86/20","80/55","","","100",2,"Neutral 1: Gale Strike (Windbox)",34,07/09/2016 14:21:02
1868,"16-22","50","2","361","20","","","50",2,"Neutral 2: Shuriken of Light (Close)",34,07/09/2016 14:21:02
1869,"23-29","-","4","70","20","","","50",2,"Neutral 2: Shuriken of Light",34,07/09/2016 14:21:02
1870,"17-18, 21-22, 25-26, 29-30","85","0.6","45/150","W: 8","","","100",2,"Neutral 3: Blade Flurry (No Charge, Hits 1-4)",34,07/09/2016 14:21:02
1871,"33-34","-","0.5","366","W: 22","","","100",2,"Neutral 3: Blade Flurry (No Charge, Hit 5)",34,07/09/2016 14:21:02
1872,"44-45","-","7","40","40","","","105",2,"Neutral 3: Blade Flurry (No Charge, Final Hit)",34,07/09/2016 14:21:02
1873,"66-67, 70-71, 74-75, 78-79","134","1.25?","45/150","W: 8","","","100",2,"Neutral 3: Blade Flurry (Full Charge, Hits 1-4)",34,07/09/2016 14:21:02
1874,"82-83","-","2","366","W: 22","","","100",2,"Neutral 3: Blade Flurry (Full Charge, Hit 5)",34,07/09/2016 14:21:02
1875,"93-94","-","17","40","40","","","105",2,"Neutral 3: Blade Flurry (Full Charge, Final Hit)",34,07/09/2016 14:21:02
1876,"32-","95","9","50","90","","","75",2,"Side 1: Airborne Assault (No Charge)",34,07/09/2016 14:21:02
1877,"63-","136","9","50","90","","","75",2,"Side 1: Airborne Assault (Full Charge)",34,07/09/2016 14:21:02
1878,"13-","62","6","55","70","","","88",2,"Side 2: Surging Slash (No Charge)",34,07/09/2016 14:21:02
1879,"-","-","6","55","70","","","88",2,"Side 2: Surging Slash (Full Charge)",34,07/09/2016 14:21:02
1880,"18-","53","-","-","-","","","-",2,"Side 3: Chakram",34,07/09/2016 14:21:02
1881,"13-15","-","-","-","-","","","-",2,"Up 1: Stone Scabbard (Hit 1)",34,07/09/2016 14:21:02
