Id,Name,OwnerId,LastModified,Value
920,"Max Jumps",52,07/09/2016 14:20:15,"2"
921,"Run Speed",52,07/09/2016 14:20:15,"1.7325"
922,"Wall Jump",52,07/09/2016 14:20:15,"Yes"
923,"Walk Speed",52,07/09/2016 14:20:15,"1.2265"
924,"Wall Cling",52,07/09/2016 14:20:15,"No"
925,"Air Speed",52,07/09/2016 14:20:15,"0.94"
926,"Crawl",52,07/09/2016 14:20:15,"No"
927,"Fall Speed",52,07/09/2016 14:20:15,"1.28"
928,"Tether",52,07/09/2016 14:20:15,"Yes"
929,"Fast Fall Speed",52,07/09/2016 14:20:15,"2.048"
930,"Jumpsquat",52,07/09/2016 14:20:15,"5frames"
931,"Air Acceleration",52,07/09/2016 14:20:15,"0.08"
932,"Soft Landing Lag",52,07/09/2016 14:20:15,"2frames"
933,"Gravity",52,07/09/2016 14:20:15,"0.079"
934,"Hard Landing Lag",52,07/09/2016 14:20:15,"4frames"
935,"SH Air Time",52,07/09/2016 14:20:15,"41frames"
936,"FH Air Time",52,07/09/2016 14:20:15,"63frames"
937,"Weight",53,07/09/2016 14:20:16,"97"
938,"Max Jumps",53,07/09/2016 14:20:16,"2"
939,"Run Speed",53,07/09/2016 14:20:16,"1.27"
940,"Wall Jump",53,07/09/2016 14:20:16,"Yes"
941,"Walk Speed",53,07/09/2016 14:20:16,"1.04"
942,"Wall Cling",53,07/09/2016 14:20:16,"No"
943,"Air Speed",53,07/09/2016 14:20:16,"0.94"
944,"Crawl",53,07/09/2016 14:20:16,"No"
945,"Fall Speed",53,07/09/2016 14:20:16,"1.32"
946,"Tether",53,07/09/2016 14:20:16,"No"
947,"Fast Fall Speed",53,07/09/2016 14:20:16,"2.112"
948,"Jumpsquat",53,07/09/2016 14:20:16,"5frames"
949,"Air Acceleration",53,07/09/2016 14:20:16,"0.05"
950,"Soft Landing Lag",53,07/09/2016 14:20:16,"2frames"
951,"Gravity",53,07/09/2016 14:20:16,"0.078"
952,"Hard Landing Lag",53,07/09/2016 14:20:16,"4frames"
953,"SH Air Time",53,07/09/2016 14:20:16,"40frames"
954,"FH Air Time",53,07/09/2016 14:20:16,"61frames"
955,"Weight",54,07/09/2016 14:20:16,"107"
956,"Max Jumps",54,07/09/2016 14:20:16,"2"
957,"Run Speed",54,07/09/2016 14:20:16,"1.5"
958,"Wall Jump",54,07/09/2016 14:20:16,"No"
959,"Walk Speed",54,07/09/2016 14:20:16,"0.847"
960,"Wall Cling",54,07/09/2016 14:20:16,"No"
961,"Air Speed",54,07/09/2016 14:20:17,"1.21"
962,"Crawl",54,07/09/2016 14:20:17,"Yes"
963,"Fall Speed",54,07/09/2016 14:20:17,"1.61"
964,"Tether",54,07/09/2016 14:20:17,"No"
965,"Fast Fall Speed",54,07/09/2016 14:20:17,"2.576"
966,"Jumpsquat",54,07/09/2016 14:20:17,"6frames"
967,"Air Acceleration",54,07/09/2016 14:20:17,"0.08"
968,"Soft Landing Lag",54,07/09/2016 14:20:17,"2frames"
969,"Gravity",54,07/09/2016 14:20:17,"0.092"
970,"Hard Landing Lag",54,07/09/2016 14:20:17,"4frames"
971,"SH Air Time",54,07/09/2016 14:20:17,"35frames"
972,"FH Air Time",54,07/09/2016 14:20:17,"53frames"
973,"Weight",55,07/09/2016 14:20:17,"96"
974,"Max Jumps",55,07/09/2016 14:20:17,"2"
975,"Run Speed",55,07/09/2016 14:20:17,"1.696"
976,"Wall Jump",55,07/09/2016 14:20:17,"Yes"
977,"Walk Speed",55,07/09/2016 14:20:17,"1.166"
978,"Wall Cling",55,07/09/2016 14:20:17,"No"
979,"Air Speed",55,07/09/2016 14:20:17,"0.97"
980,"Crawl",55,07/09/2016 14:20:17,"Yes"
981,"Fall Speed",55,07/09/2016 14:20:17,"1.3"
982,"Tether",55,07/09/2016 14:20:17,"No"
983,"Fast Fall Speed",55,07/09/2016 14:20:17,"2.08"
984,"Jumpsquat",55,07/09/2016 14:20:17,"5frames"
985,"Air Acceleration",55,07/09/2016 14:20:17,"0.08"
986,"Soft Landing Lag",55,07/09/2016 14:20:17,"2frames"
987,"Gravity",55,07/09/2016 14:20:17,"0.09"
988,"Hard Landing Lag",55,07/09/2016 14:20:17,"4frames"
989,"SH Air Time",55,07/09/2016 14:20:17,"39frames"
990,"FH Air Time",55,07/09/2016 14:20:17,"62frames"
991,"Weight",56,07/09/2016 14:20:18,"104"
992,"Max Jumps",56,07/09/2016 14:20:18,"2"
993,"Run Speed",56,07/09/2016 14:20:18,"1.86"
994,"Wall Jump",56,07/09/2016 14:20:18,"No"
995,"Walk Speed",56,07/09/2016 14:20:18,"1.15"
996,"Wall Cling",56,07/09/2016 14:20:18,"No"
997,"Air Speed",56,07/09/2016 14:20:18,"1.28"
998,"Crawl",56,07/09/2016 14:20:18,"Yes"
999,"Fall Speed",56,07/09/2016 14:20:18,"1.29"
1000,"Tether",56,07/09/2016 14:20:18,"No"
1001,"Fast Fall Speed",56,07/09/2016 14:20:18,"2.064"
1002,"Jumpsquat",56,07/09/2016 14:20:18,"6frames"
1003,"Air Acceleration",56,07/09/2016 14:20:18,"0.068"
1004,"Soft Landing Lag",56,07/09/2016 14:20:18,"2frames"
1005,"Gravity",56,07/09/2016 14:20:18,"0.08"
1006,"Hard Landing Lag",56,07/09/2016 14:20:18,"4frames"
1007,"SH Air Time",56,07/09/2016 14:20:18,"42frames"
1008,"FH Air Time",56,07/09/2016 14:20:18,"66frames"
1009,"Weight",57,07/09/2016 14:20:19,"85"
1010,"Max Jumps",57,07/09/2016 14:20:19,"2"
1011,"Run Speed",57,07/09/2016 14:20:19,"1.3"
1012,"Wall Jump",57,07/09/2016 14:20:19,"No"
1013,"Walk Speed",57,07/09/2016 14:20:19,"0.87"
1014,"Wall Cling",57,07/09/2016 14:20:19,"No"
1015,"Air Speed",57,07/09/2016 14:20:19,"1.04"
1016,"Crawl",57,07/09/2016 14:20:19,"No"
1017,"Fall Speed",57,07/09/2016 14:20:19,"1.35"
1018,"Tether",57,07/09/2016 14:20:19,"No"
1019,"Fast Fall Speed",57,07/09/2016 14:20:19,"2.16"
1020,"Jumpsquat",57,07/09/2016 14:20:19,"6frames"
1021,"Air Acceleration",57,07/09/2016 14:20:19,"0.055"
1022,"Soft Landing Lag",57,07/09/2016 14:20:19,"2frames"
1023,"Gravity",57,07/09/2016 14:20:19,"0.071"
1024,"Hard Landing Lag",57,07/09/2016 14:20:19,"4frames"
1025,"SH Air Time",57,07/09/2016 14:20:19,"41frames"
1026,"FH Air Time",57,07/09/2016 14:20:19,"62frames"
1027,"Weight",58,07/09/2016 14:20:20,"80"
1028,"Max Jumps",58,07/09/2016 14:20:20,"2"
1029,"Run Speed",58,07/09/2016 14:20:20,"2.1"
1030,"Wall Jump",58,07/09/2016 14:20:20,"Yes"
1031,"Walk Speed",58,07/09/2016 14:20:20,"1.4"
1032,"Wall Cling",58,07/09/2016 14:20:20,"No"
1033,"Air Speed",58,07/09/2016 14:20:20,"1.2"
1034,"Crawl",58,07/09/2016 14:20:20,"Yes"
1035,"Fall Speed",58,07/09/2016 14:20:20,"1.7"
1036,"Tether",58,07/09/2016 14:20:20,"Yes"
1037,"Fast Fall Speed",58,07/09/2016 14:20:20,"2.72"
1038,"Jumpsquat",58,07/09/2016 14:20:20,"4frames"
1039,"Air Acceleration",58,07/09/2016 14:20:20,"0.085"
1040,"Soft Landing Lag",58,07/09/2016 14:20:20,"2frames"
1041,"Gravity",58,07/09/2016 14:20:20,"0.12"
1042,"Hard Landing Lag",58,07/09/2016 14:20:20,"4frames"
1043,"SH Air Time",58,07/09/2016 14:20:20,"38frames"
1044,"FH Air Time",58,07/09/2016 14:20:20,"60frames"
