Id,OwnerId,Rank,Value,Name,LastModified,SmashAttributeTypeId,CharacterAttributeTypeId
756,42,"59","40","FAF",07/08/2016 21:47:42,16,1
757,11,"1","2-16","INTANGIBLE",07/08/2016 21:47:42,20,4
758,11,"1","25","FAF",07/08/2016 21:47:42,20,1
759,43,"2-9","2-15","INTANGIBLE",07/08/2016 21:47:42,20,4
760,43,"2-9","25","FAF",07/08/2016 21:47:42,20,1
761,52,"2-9","2-15","INTANGIBLE",07/08/2016 21:47:42,20,4
762,52,"2-9","25","FAF",07/08/2016 21:47:42,20,1
763,27,"2-9","2-15","INTANGIBLE",07/08/2016 21:47:42,20,4
764,27,"2-9","25","FAF",07/08/2016 21:47:42,20,1
765,19,"2-9","2-15","INTANGIBLE",07/08/2016 21:47:42,20,4
766,19,"2-9","25","FAF",07/08/2016 21:47:42,20,1
767,46,"2-9","2-15","INTANGIBLE",07/08/2016 21:47:42,20,4
768,46,"2-9","25","FAF",07/08/2016 21:47:42,20,1
769,1,"2-9","2-15","INTANGIBLE",07/08/2016 21:47:42,20,4
770,1,"2-9","25","FAF",07/08/2016 21:47:42,20,1
771,12,"2-9","2-15","INTANGIBLE",07/08/2016 21:47:42,20,4
772,12,"2-9","25","FAF",07/08/2016 21:47:42,20,1
773,45,"2-9","2-15","INTANGIBLE",07/08/2016 21:47:42,20,4
774,45,"2-9","25","FAF",07/08/2016 21:47:42,20,1
775,28,"10","2-14","INTANGIBLE",07/08/2016 21:47:42,20,4
776,28,"10","25","FAF",07/08/2016 21:47:42,20,1
777,2,"11-17","2-16","INTANGIBLE",07/08/2016 21:47:42,20,4
778,2,"11-17","26","FAF",07/08/2016 21:47:42,20,1
779,8,"11-17","2-16","INTANGIBLE",07/08/2016 21:47:42,20,4
780,8,"11-17","26","FAF",07/08/2016 21:47:42,20,1
781,36,"11-17","2-16","INTANGIBLE",07/08/2016 21:47:42,20,4
782,36,"11-17","26","FAF",07/08/2016 21:47:42,20,1
783,14,"11-17","2-16","INTANGIBLE",07/08/2016 21:47:42,20,4
784,14,"11-17","26","FAF",07/08/2016 21:47:42,20,1
785,30,"11-17","2-16","INTANGIBLE",07/08/2016 21:47:42,20,4
786,30,"11-17","26","FAF",07/08/2016 21:47:42,20,1
787,9,"11-17","2-16","INTANGIBLE",07/08/2016 21:47:42,20,4
788,9,"11-17","26","FAF",07/08/2016 21:47:43,20,1
789,49,"11-17","2-16","INTANGIBLE",07/08/2016 21:47:43,20,4
790,49,"11-17","26","FAF",07/08/2016 21:47:43,20,1
791,24,"18-32","2-17","INTANGIBLE",07/08/2016 21:47:43,20,4
792,24,"18-32","27","FAF",07/08/2016 21:47:43,20,1
793,23,"18-32","2-17","INTANGIBLE",07/08/2016 21:47:43,20,4
794,23,"18-32","27","FAF",07/08/2016 21:47:43,20,1
795,39,"18-32","2-17","INTANGIBLE",07/08/2016 21:47:43,20,4
796,39,"18-32","27","FAF",07/08/2016 21:47:43,20,1
797,48,"18-32","2-17","INTANGIBLE",07/08/2016 21:47:43,20,4
798,48,"18-32","27","FAF",07/08/2016 21:47:43,20,1
799,42,"18-32","2-17","INTANGIBLE",07/08/2016 21:47:43,20,4
800,42,"18-32","27","FAF",07/08/2016 21:47:43,20,1
801,22,"18-32","2-17","INTANGIBLE",07/08/2016 21:47:43,20,4
802,22,"18-32","27","FAF",07/08/2016 21:47:43,20,1
803,25,"18-32","2-17","INTANGIBLE",07/08/2016 21:47:43,20,4
804,25,"18-32","27","FAF",07/08/2016 21:47:43,20,1
805,55,"18-32","2-17","INTANGIBLE",07/08/2016 21:47:43,20,4
806,55,"18-32","27","FAF",07/08/2016 21:47:43,20,1
807,37,"18-32","2-17","INTANGIBLE",07/08/2016 21:47:43,20,4
808,37,"18-32","27","FAF",07/08/2016 21:47:43,20,1
809,32,"18-32","2-17","INTANGIBLE",07/08/2016 21:47:43,20,4
810,32,"18-32","27","FAF",07/08/2016 21:47:43,20,1
811,10,"18-32","2-17","INTANGIBLE",07/08/2016 21:47:43,20,4
812,10,"18-32","27","FAF",07/08/2016 21:47:43,20,1
813,33,"18-32","2-17","INTANGIBLE",07/08/2016 21:47:43,20,4
814,33,"18-32","27","FAF",07/08/2016 21:47:43,20,1
815,53,"18-32","2-17","INTANGIBLE",07/08/2016 21:47:43,20,4
816,53,"18-32","27","FAF",07/08/2016 21:47:43,20,1
817,54,"18-32","2-17","INTANGIBLE",07/08/2016 21:47:43,20,4
818,54,"18-32","27","FAF",07/08/2016 21:47:43,20,1
819,40,"18-32","2-17","INTANGIBLE",07/08/2016 21:47:43,20,4
820,40,"18-32","27","FAF",07/08/2016 21:47:43,20,1
821,20,"33","2-15","INTANGIBLE",07/08/2016 21:47:43,20,4
822,20,"33","27","FAF",07/08/2016 21:47:43,20,1
823,58,"34","3-17","INTANGIBLE",07/08/2016 21:47:43,20,4
824,58,"34","27","FAF",07/08/2016 21:47:43,20,1
825,35,"35-51","3-18","INTANGIBLE",07/08/2016 21:47:43,20,4
826,35,"35-51","28","FAF",07/08/2016 21:47:43,20,1
827,50,"35-51","3-18","INTANGIBLE",07/08/2016 21:47:43,20,4
828,50,"35-51","28","FAF",07/08/2016 21:47:43,20,1
829,5,"35-51","3-18","INTANGIBLE",07/08/2016 21:47:43,20,4
830,5,"35-51","28","FAF",07/08/2016 21:47:43,20,1
831,51,"35-51","3-18","INTANGIBLE",07/08/2016 21:47:43,20,4
832,51,"35-51","28","FAF",07/08/2016 21:47:43,20,1
833,18,"35-51","3-18","INTANGIBLE",07/08/2016 21:47:43,20,4
834,18,"35-51","28","FAF",07/08/2016 21:47:43,20,1
835,34,"35-51","3-18","INTANGIBLE",07/08/2016 21:47:43,20,4
836,34,"35-51","28","FAF",07/08/2016 21:47:43,20,1
837,15,"35-51","3-18","INTANGIBLE",07/08/2016 21:47:43,20,4
838,15,"35-51","28","FAF",07/08/2016 21:47:43,20,1
839,38,"35-51","3-18","INTANGIBLE",07/08/2016 21:47:43,20,4
840,38,"35-51","28","FAF",07/08/2016 21:47:43,20,1
841,7,"35-51","3-18","INTANGIBLE",07/08/2016 21:47:43,20,4
842,7,"35-51","28","FAF",07/08/2016 21:47:43,20,1
843,31,"35-51","3-18","INTANGIBLE",07/08/2016 21:47:43,20,4
844,31,"35-51","28","FAF",07/08/2016 21:47:43,20,1
845,47,"35-51","3-18","INTANGIBLE",07/08/2016 21:47:43,20,4
846,47,"35-51","28","FAF",07/08/2016 21:47:43,20,1
847,44,"35-51","3-18","INTANGIBLE",07/08/2016 21:47:43,20,4
848,44,"35-51","28","FAF",07/08/2016 21:47:43,20,1
849,26,"35-51","3-18","INTANGIBLE",07/08/2016 21:47:43,20,4
850,26,"35-51","28","FAF",07/08/2016 21:47:43,20,1
851,29,"35-51","3-18","INTANGIBLE",07/08/2016 21:47:43,20,4
852,29,"35-51","28","FAF",07/08/2016 21:47:43,20,1
853,6,"35-51","3-18","INTANGIBLE",07/08/2016 21:47:43,20,4
854,6,"35-51","28","FAF",07/08/2016 21:47:43,20,1
855,56,"35-51","3-18","INTANGIBLE",07/08/2016 21:47:43,20,4
856,56,"35-51","28","FAF",07/08/2016 21:47:43,20,1
857,21,"35-51","3-18","INTANGIBLE",07/08/2016 21:47:43,20,4
858,21,"35-51","28","FAF",07/08/2016 21:47:43,20,1
859,41,"52","3-17","INTANGIBLE",07/08/2016 21:47:43,20,4
860,41,"52","28","FAF",07/08/2016 21:47:43,20,1
861,17,"53-57","4-19","INTANGIBLE",07/08/2016 21:47:43,20,4
862,17,"53-57","29","FAF",07/08/2016 21:47:43,20,1
863,3,"53-57","4-19","INTANGIBLE",07/08/2016 21:47:43,20,4
864,3,"53-57","29","FAF",07/08/2016 21:47:43,20,1
865,13,"53-57","4-19","INTANGIBLE",07/08/2016 21:47:43,20,4
866,13,"53-57","29","FAF",07/08/2016 21:47:43,20,1
867,16,"53-57","4-19","INTANGIBLE",07/08/2016 21:47:43,20,4
868,16,"53-57","29","FAF",07/08/2016 21:47:43,20,1
869,4,"53-57","4-19","INTANGIBLE",07/08/2016 21:47:43,20,4
870,4,"53-57","29","FAF",07/08/2016 21:47:43,20,1
871,57,"58","5-19 (Bat Within: 1-4)","INTANGIBLE",07/08/2016 21:47:43,20,4
872,57,"58","30","FAF",07/08/2016 21:47:43,20,1
873,20,"1","0.0736","VALUE",07/08/2016 21:47:43,22,9
874,16,"2","0.0718","VALUE",07/08/2016 21:47:43,22,9
875,19,"3-5","0.07","VALUE",07/08/2016 21:47:43,22,9
876,52,"3-5","0.07","VALUE",07/08/2016 21:47:43,22,9
877,48,"3-5","0.07","VALUE",07/08/2016 21:47:43,22,9
878,34,"6-9","0.068","VALUE",07/08/2016 21:47:43,22,9
879,35,"6-9","0.068","VALUE",07/08/2016 21:47:43,22,9
880,39,"6-9","0.068","VALUE",07/08/2016 21:47:43,22,9
881,13,"6-9","0.068","VALUE",07/08/2016 21:47:43,22,9
882,58,"10-11","0.065","VALUE",07/08/2016 21:47:43,22,9
883,2,"10-11","0.065","VALUE",07/08/2016 21:47:43,22,9
884,18,"12-13","0.064","VALUE",07/08/2016 21:47:43,22,9
885,29,"12-13","0.064","VALUE",07/08/2016 21:47:43,22,9
886,12,"14-24","0.06","VALUE",07/08/2016 21:47:43,22,9
887,43,"14-24","0.06","VALUE",07/08/2016 21:47:43,22,9
888,30,"14-24","0.06","VALUE",07/08/2016 21:47:43,22,9
889,32,"14-24","0.06","VALUE",07/08/2016 21:47:43,22,9
890,37,"14-24","0.06","VALUE",07/08/2016 21:47:43,22,9
891,45,"14-24","0.06","VALUE",07/08/2016 21:47:43,22,9
892,49,"14-24","0.06","VALUE",07/08/2016 21:47:43,22,9
893,47,"14-24","0.06","VALUE",07/08/2016 21:47:43,22,9
894,26,"14-24","0.06","VALUE",07/08/2016 21:47:43,22,9
895,41,"14-24","0.06","VALUE",07/08/2016 21:47:43,22,9
896,40,"14-24","0.06","VALUE",07/08/2016 21:47:43,22,9
897,1,"25","0.0596","VALUE",07/08/2016 21:47:43,22,9
898,42,"26","0.0585","VALUE",07/08/2016 21:47:43,22,9
899,4,"27","0.0577","VALUE",07/08/2016 21:47:43,22,9
900,22,"28-33","0.055","VALUE",07/08/2016 21:47:43,22,9
901,25,"28-33","0.055","VALUE",07/08/2016 21:47:43,22,9
902,27,"28-33","0.055","VALUE",07/08/2016 21:47:43,22,9
903,38,"28-33","0.055","VALUE",07/08/2016 21:47:43,22,9
904,56,"28-33","0.055","VALUE",07/08/2016 21:47:43,22,9
905,57,"28-33","0.055","VALUE",07/08/2016 21:47:43,22,9
906,46,"34","0.0547","VALUE",07/08/2016 21:47:43,22,9
907,31,"35","0.0546","VALUE",07/08/2016 21:47:43,22,9
908,51,"36","0.054","VALUE",07/08/2016 21:47:43,22,9
909,3,"37","0.0529","VALUE",07/08/2016 21:47:43,22,9
910,8,"38-39","0.0505","VALUE",07/08/2016 21:47:43,22,9
911,36,"38-39","0.0505","VALUE",07/08/2016 21:47:43,22,9
912,6,"40","0.05","VALUE",07/08/2016 21:47:43,22,9
913,55,"41","0.0493","VALUE",07/08/2016 21:47:43,22,9
914,9,"42-43","0.0484","VALUE",07/08/2016 21:47:43,22,9
915,17,"42-43","0.0484","VALUE",07/08/2016 21:47:43,22,9
916,24,"44-52","0.045","VALUE",07/08/2016 21:47:43,22,9
917,10,"44-52","0.045","VALUE",07/08/2016 21:47:43,22,9
918,11,"44-52","0.045","VALUE",07/08/2016 21:47:43,22,9
919,5,"44-52","0.045","VALUE",07/08/2016 21:47:43,22,9
920,14,"44-52","0.045","VALUE",07/08/2016 21:47:43,22,9
921,33,"44-52","0.045","VALUE",07/08/2016 21:47:43,22,9
922,21,"44-52","0.045","VALUE",07/08/2016 21:47:44,22,9
923,53,"44-52","0.045","VALUE",07/08/2016 21:47:44,22,9
924,54,"44-52","0.045","VALUE",07/08/2016 21:47:44,22,9
925,15,"53-54","0.044","VALUE",07/08/2016 21:47:44,22,9
926,44,"53-54","0.044","VALUE",07/08/2016 21:47:44,22,9
927,50,"55","0.0426","VALUE",07/08/2016 21:47:44,22,9
928,7,"56-57","0.04","VALUE",07/08/2016 21:47:44,22,9
929,28,"56-57","0.04","VALUE",07/08/2016 21:47:44,22,9
930,23,"58","0.024","VALUE",07/08/2016 21:47:44,22,9
931,25,"1-2","1.5","MAX WALK SPEED VALUE",07/08/2016 21:47:44,23,7
932,22,"1-2","1.5","MAX WALK SPEED VALUE",07/08/2016 21:47:44,23,7
933,12,"3","1.45","MAX WALK SPEED VALUE",07/08/2016 21:47:44,23,7
934,14,"4","1.43","MAX WALK SPEED VALUE",07/08/2016 21:47:44,23,7
935,43,"5-6","1.4","MAX WALK SPEED VALUE",07/08/2016 21:47:44,23,7
936,52,"5-6","1.4","MAX WALK SPEED VALUE",07/08/2016 21:47:44,23,7
937,45,"7","1.375","MAX WALK SPEED VALUE",07/08/2016 21:47:44,23,7
938,19,"8","1.32","MAX WALK SPEED VALUE",07/08/2016 21:47:44,23,7
939,3,"9","1.3","MAX WALK SPEED VALUE",07/08/2016 21:47:44,23,7
940,2,"10","1.28","MAX WALK SPEED VALUE",07/08/2016 21:47:44,23,7
941,9,"11","1.25","MAX WALK SPEED VALUE",07/08/2016 21:47:44,23,7
942,1,"12","1.24","MAX WALK SPEED VALUE",07/08/2016 21:47:44,23,7
943,46,"13","1.2265","MAX WALK SPEED VALUE",07/08/2016 21:47:44,23,7
944,34,"14","1.21","MAX WALK SPEED VALUE",07/08/2016 21:47:44,23,7
945,28,"15-16","1.2","MAX WALK SPEED VALUE",07/08/2016 21:47:44,23,7
946,7,"15-16","1.2","MAX WALK SPEED VALUE",07/08/2016 21:47:44,23,7
947,36,"17-18","1.199","MAX WALK SPEED VALUE",07/08/2016 21:47:44,23,7
948,8,"17-18","1.199","MAX WALK SPEED VALUE",07/08/2016 21:47:44,23,7
949,18,"19-20","1.188","MAX WALK SPEED VALUE",07/08/2016 21:47:44,23,7
950,29,"19-20","1.188","MAX WALK SPEED VALUE",07/08/2016 21:47:44,23,7
951,27,"21","1.18","MAX WALK SPEED VALUE",07/08/2016 21:47:44,23,7
952,49,"22","1.166","MAX WALK SPEED VALUE",07/08/2016 21:47:44,23,7
953,11,"23","1.155","MAX WALK SPEED VALUE",07/08/2016 21:47:44,23,7
954,50,"24-27","1.15","MAX WALK SPEED VALUE",07/08/2016 21:47:44,23,7
955,58,"24-27","1.15","MAX WALK SPEED VALUE",07/08/2016 21:47:44,23,7
956,40,"24-27","1.15","MAX WALK SPEED VALUE",07/08/2016 21:47:44,23,7
957,53,"24-27","1.15","MAX WALK SPEED VALUE",07/08/2016 21:47:44,23,7
958,30,"28","1.1242","MAX WALK SPEED VALUE",07/08/2016 21:47:44,23,7
959,37,"29","1.122","MAX WALK SPEED VALUE",07/08/2016 21:47:44,23,7
960,24,"30-32","1.1","MAX WALK SPEED VALUE",07/08/2016 21:47:44,23,7
961,44,"30-32","1.1","MAX WALK SPEED VALUE",07/08/2016 21:47:44,23,7
962,56,"30-32","1.1","MAX WALK SPEED VALUE",07/08/2016 21:47:44,23,7
963,39,"33","1.0835","MAX WALK SPEED VALUE",07/08/2016 21:47:44,23,7
964,23,"34","1.08","MAX WALK SPEED VALUE",07/08/2016 21:47:44,23,7
965,26,"35","1.078","MAX WALK SPEED VALUE",07/08/2016 21:47:44,23,7
966,42,"36","1.0615","MAX WALK SPEED VALUE",07/08/2016 21:47:44,23,7
967,54,"37-38","1.05","MAX WALK SPEED VALUE",07/08/2016 21:47:44,23,7
968,20,"37-38","1.05","MAX WALK SPEED VALUE",07/08/2016 21:47:44,23,7
969,33,"39","1.045","MAX WALK SPEED VALUE",07/08/2016 21:47:44,23,7
970,47,"40","1.04","MAX WALK SPEED VALUE",07/08/2016 21:47:44,23,7
971,17,"41","0.98","MAX WALK SPEED VALUE",07/08/2016 21:47:44,23,7
972,6,"42","0.94","MAX WALK SPEED VALUE",07/08/2016 21:47:44,23,7
973,55,"43","0.93","MAX WALK SPEED VALUE",07/08/2016 21:47:44,23,7
974,10,"44","0.902","MAX WALK SPEED VALUE",07/08/2016 21:47:44,23,7
975,32,"45-46","0.9","MAX WALK SPEED VALUE",07/08/2016 21:47:44,23,7
976,57,"45-46","0.9","MAX WALK SPEED VALUE",07/08/2016 21:47:44,23,7
977,38,"47","0.891","MAX WALK SPEED VALUE",07/08/2016 21:47:44,23,7
978,5,"48","0.88","MAX WALK SPEED VALUE",07/08/2016 21:47:44,23,7
979,51,"49","0.87","MAX WALK SPEED VALUE",07/08/2016 21:47:44,23,7
980,15,"50","0.869","MAX WALK SPEED VALUE",07/08/2016 21:47:44,23,7
981,31,"51","0.8635","MAX WALK SPEED VALUE",07/08/2016 21:47:44,23,7
982,35,"52","0.86","MAX WALK SPEED VALUE",07/08/2016 21:47:44,23,7
983,4,"53","0.858","MAX WALK SPEED VALUE",07/08/2016 21:47:44,23,7
984,21,"54","0.85","MAX WALK SPEED VALUE",07/08/2016 21:47:44,23,7
985,48,"55","0.847","MAX WALK SPEED VALUE",07/08/2016 21:47:44,23,7
986,41,"56","0.75","MAX WALK SPEED VALUE",07/08/2016 21:47:44,23,7
987,13,"57","0.73","MAX WALK SPEED VALUE",07/08/2016 21:47:44,23,7
988,16,"58","0.7","MAX WALK SPEED VALUE",07/08/2016 21:47:44,23,7
989,4,"1","130","WEIGHT VALUE",07/08/2016 21:47:44,24,10
990,3,"2","122","WEIGHT VALUE",07/08/2016 21:47:44,24,10
991,17,"3","119","WEIGHT VALUE",07/08/2016 21:47:44,24,10
992,7,"4","116","WEIGHT VALUE",07/08/2016 21:47:44,24,10
993,13,"5","113","WEIGHT VALUE",07/08/2016 21:47:44,24,10
994,5,"6-7","108","WEIGHT VALUE",07/08/2016 21:47:44,24,10
995,42,"6-7","108","WEIGHT VALUE",07/08/2016 21:47:44,24,10
996,15,"8-9","107","WEIGHT VALUE",07/08/2016 21:47:44,24,10
997,48,"8-9","107","WEIGHT VALUE",07/08/2016 21:47:44,24,10
998,37,"10","106","WEIGHT VALUE",07/08/2016 21:47:44,24,10
999,6,"11-13","104","WEIGHT VALUE",07/08/2016 21:47:44,24,10
1000,18,"11-13","104","WEIGHT VALUE",07/08/2016 21:47:44,24,10
1001,50,"11-13","104","WEIGHT VALUE",07/08/2016 21:47:44,24,10
1002,41,"14","103","WEIGHT VALUE",07/08/2016 21:47:44,24,10
1003,44,"15-16","102","WEIGHT VALUE",07/08/2016 21:47:44,24,10
1004,26,"15-16","102","WEIGHT VALUE",07/08/2016 21:47:44,24,10
1005,29,"17-20","100","WEIGHT VALUE",07/08/2016 21:47:44,24,10
1006,53,"17-20","100","WEIGHT VALUE",07/08/2016 21:47:44,24,10
1007,54,"17-20","100","WEIGHT VALUE",07/08/2016 21:47:44,24,10
1008,56,"17-20","100","WEIGHT VALUE",07/08/2016 21:47:44,24,10
1009,20,"21","99","WEIGHT VALUE",07/08/2016 21:47:44,24,10
1010,58,"22-24","98","WEIGHT VALUE",07/08/2016 21:47:44,24,10
1011,24,"22-24","98","WEIGHT VALUE",07/08/2016 21:47:44,24,10
1012,10,"22-24","98","WEIGHT VALUE",07/08/2016 21:47:44,24,10
1013,47,"25-26","97","WEIGHT VALUE",07/08/2016 21:47:44,24,10
1014,23,"25-26","97","WEIGHT VALUE",07/08/2016 21:47:44,24,10
1015,49,"27-29","96","WEIGHT VALUE",07/08/2016 21:47:44,24,10
1016,36,"27-29","96","WEIGHT VALUE",07/08/2016 21:47:44,24,10
1017,8,"27-29","96","WEIGHT VALUE",07/08/2016 21:47:44,24,10
1018,38,"30-32","95","WEIGHT VALUE",07/08/2016 21:47:44,24,10
1019,40,"29-32","95","WEIGHT VALUE",07/08/2016 21:47:44,24,10
1020,33,"29-32","95","WEIGHT VALUE",07/08/2016 21:47:44,24,10
1021,14,"33-36","94","WEIGHT VALUE",07/08/2016 21:47:44,24,10
1022,45,"33-36","94","WEIGHT VALUE",07/08/2016 21:47:44,24,10
1023,31,"33-36","94","WEIGHT VALUE",07/08/2016 21:47:44,24,10
1024,21,"33-36","94","WEIGHT VALUE",07/08/2016 21:47:44,24,10
1025,46,"37-38","93","WEIGHT VALUE",07/08/2016 21:47:44,24,10
1026,9,"37-38","93","WEIGHT VALUE",07/08/2016 21:47:44,24,10
1027,34,"39-40","91","WEIGHT VALUE",07/08/2016 21:47:44,24,10
1028,11,"39-40","91","WEIGHT VALUE",07/08/2016 21:47:44,24,10
1029,25,"41-42","90","WEIGHT VALUE",07/08/2016 21:47:44,24,10
1030,22,"41-42","90","WEIGHT VALUE",07/08/2016 21:47:44,24,10
1031,35,"43","89","WEIGHT VALUE",07/08/2016 21:47:44,24,10
1032,51,"44","85","WEIGHT VALUE",07/08/2016 21:47:44,24,10
1033,57,"45","84","WEIGHT VALUE",07/08/2016 21:47:44,24,10
1034,2,"46-47","82","WEIGHT VALUE",07/08/2016 21:47:44,24,10
1035,19,"46-47","82","WEIGHT VALUE",07/08/2016 21:47:44,24,10
1036,43,"48","81","WEIGHT VALUE",07/08/2016 21:47:44,24,10
1037,52,"49-50","80","WEIGHT VALUE",07/08/2016 21:47:44,24,10
1038,27,"49-50","80","WEIGHT VALUE",07/08/2016 21:47:44,24,10
1039,12,"51-54","79","WEIGHT VALUE",07/08/2016 21:47:44,24,10
1040,1,"51-54","79","WEIGHT VALUE",07/08/2016 21:47:44,24,10
1041,32,"51-54","79","WEIGHT VALUE",07/08/2016 21:47:44,24,10
1042,55,"51-54","79","WEIGHT VALUE",07/08/2016 21:47:44,24,10
1043,39,"55","77","WEIGHT VALUE",07/08/2016 21:47:44,24,10
1044,30,"56","75","WEIGHT VALUE",07/08/2016 21:47:44,24,10
1045,28,"57","74","WEIGHT VALUE",07/08/2016 21:47:44,24,10
1046,16,"58","68","WEIGHT VALUE",07/08/2016 21:47:44,24,10
