Id,Hitbox1,Hitbox2,Hitbox3,Hitbox4,Hitbox5,Hitbox6,OwnerId,MoveId,Notes,LastModified,RawValue
846,"70",,,,,,21,1097,,07/13/2016 23:04:16,"70"
847,"70","85","85",,,,21,1098,,07/13/2016 23:04:16,"70/85/85"
848,"55",,,,,,21,1099,,07/13/2016 23:04:16,"55"
849,"30",,,,,,21,1100,,07/13/2016 23:04:16,"30"
850,"0","90",,,,,21,1101,,07/13/2016 23:04:16,"0/90"
851,"47","30","47",,,,21,1102,,07/13/2016 23:04:16,"47/30/47"
852,"85",,,,,,21,1103,,07/13/2016 23:04:16,"85"
853,"55","38","28","65",,,21,1104,,07/13/2016 23:04:16,"55/38/28/65"
854,"55","38","45","65",,,21,1105,,07/13/2016 23:04:16,"55/38/45/65"
855,"55","38","28","65",,,21,1106,,07/13/2016 23:04:16,"55/38/28/65"
856,"55","38","40","65",,,21,1107,,07/13/2016 23:04:16,"55/38/40/65"
857,"60",,,,,,21,1108,,07/13/2016 23:04:16,"60"
858,"40",,,,,,21,1109,,07/13/2016 23:04:16,"40"
859,"80",,,,,,21,1110,,07/13/2016 23:04:16,"80"
860,"50",,,,,,21,1116,,07/13/2016 23:04:16,"50"
861,"50",,,,,,21,1117,,07/13/2016 23:04:16,"50"
862,"24",,,,,,21,1118,,07/13/2016 23:04:16,"24"
863,"60",,,,,,21,1119,,07/13/2016 23:04:16,"60"
864,"22",,,,,,21,1125,,07/13/2016 23:04:16,"22"
865,"15",,,,,,21,1126,,07/13/2016 23:04:16,"15"
866,"20",,,,,,21,1127,,07/13/2016 23:04:16,"20"
867,"30",,,,,,21,1128,,07/13/2016 23:04:16,"30"
868,"40",,,,,,21,1129,,07/13/2016 23:04:16,"40"
869,"70",,,,,,21,1130,,07/13/2016 23:04:16,"70"
870,"18",,,,,,21,1131,,07/13/2016 23:04:16,"18"
871,"18",,,,,,21,1132,,07/13/2016 23:04:16,"18"
872,"30","25",,,,,21,1133,,07/13/2016 23:04:16,"30/25"
873,"30",,,,,,21,1134,,07/13/2016 23:04:16,"30"
874,"30",,,,,,21,1135,,07/13/2016 23:04:16,"30"
875,"50",,,,,,21,1136,,07/13/2016 23:04:16,"50"
876,"50",,,,,,21,1137,,07/13/2016 23:04:16,"50"
877,"10",,,,,,21,1138,,07/13/2016 23:04:16,"10"
878,"10",,,,,,21,1139,,07/13/2016 23:04:16,"10"
879,"80",,,,,,21,1140,,07/13/2016 23:04:16,"80"
880,"60",,,,,,21,1141,,07/13/2016 23:04:16,"60"
881,"60",,,,,,21,1142,,07/13/2016 23:04:16,"60"
882,"60",,,,,,21,1143,,07/13/2016 23:04:16,"60"
883,"48",,,,,,21,1144,,07/13/2016 23:04:16,"48"
884,"48",,,,,,21,1145,,07/13/2016 23:04:16,"48"
885,"20",,,,,,21,1146,,07/13/2016 23:04:16,"20"
886,"70","40","85",,,,21,1147,,07/13/2016 23:04:16,"70/40/85"
887,"90",,,,,,21,1148,,07/13/2016 23:04:16,"90"
888,"60","50","85",,,,21,1149,,07/13/2016 23:04:16,"60/50/85"
889,"90",,,,,,21,1150,,07/13/2016 23:04:16,"90"
890,"50","55","85",,,,21,1151,,07/13/2016 23:04:16,"50/55/85"
891,"90",,,,,,21,1152,,07/13/2016 23:04:16,"90"
892,"60","50","85",,,,21,1153,,07/13/2016 23:04:16,"60/50/85"
893,"90",,,,,,21,1154,,07/13/2016 23:04:16,"90"
894,"30",,,,,,21,1155,,07/13/2016 23:04:16,"30"
895,"10",,,,,,22,1157,,07/13/2016 23:04:16,"10"
896,"10",,,,,,22,1158,,07/13/2016 23:04:16,"10"
897,"30",,,,,,22,1159,,07/13/2016 23:04:16,"30"
898,"90",,,,,,22,1161,,07/13/2016 23:04:16,"90"
899,"20",,,,,,22,1162,,07/13/2016 23:04:16,"20"
900,"80",,,,,,22,1163,,07/13/2016 23:04:16,"80"
901,"50","60","80",,,,22,1164,,07/13/2016 23:04:16,"50/60/80"
902,"40",,,,,,22,1165,,07/13/2016 23:04:16,"40"
903,"50",,,,,,22,1166,,07/13/2016 23:04:16,"50"
904,"50",,,,,,22,1167,,07/13/2016 23:04:16,"50"
905,"24",,,,,,22,1168,,07/13/2016 23:04:16,"24"
906,"30",,,,,,22,1169,,07/13/2016 23:04:16,"30"
907,"31",,,,,,22,1170,,07/13/2016 23:04:16,"31"
908,"50",,,,,,22,1171,,07/13/2016 23:04:16,"50"
909,"40",,,,,,22,1172,,07/13/2016 23:04:16,"40"
910,"25",,,,,,22,1173,,07/13/2016 23:04:16,"25"
911,"25",,,,,,22,1174,,07/13/2016 23:04:16,"25"
912,"25",,,,,,22,1175,,07/13/2016 23:04:16,"25"
913,"45",,,,,,22,1181,,07/13/2016 23:04:16,"45"
914,"42",,,,,,22,1182,,07/13/2016 23:04:16,"42"
915,"70",,,,,,22,1183,,07/13/2016 23:04:16,"70"
916,"78",,,,,,22,1184,,07/13/2016 23:04:16,"78"
917,"9","",,,,,22,1190,,07/13/2016 23:04:16,"9/"
918,"25",,,,,,22,1191,,07/13/2016 23:04:16,"25"
919,"25",,,,,,22,1192,,07/13/2016 23:04:16,"25"
920,"25",,,,,,22,1193,,07/13/2016 23:04:16,"25"
921,"0",,,,,,22,1194,,07/13/2016 23:04:16,"0"
922,"25",,,,,,22,1195,,07/13/2016 23:04:16,"25"
923,"40",,,,,,22,1196,,07/13/2016 23:04:16,"40"
924,"50",,,,,,22,1197,,07/13/2016 23:04:16,"50"
925,"50",,,,,,22,1198,,07/13/2016 23:04:16,"50"
926,"55",,,,,,22,1199,,07/13/2016 23:04:16,"55"
927,"55",,,,,,22,1200,,07/13/2016 23:04:16,"55"
928,"55",,,,,,22,1201,,07/13/2016 23:04:16,"55"
929,"25",,,,,,22,1202,,07/13/2016 23:04:16,"25"
930,"25",,,,,,22,1203,,07/13/2016 23:04:16,"25"
931,"25",,,,,,22,1204,,07/13/2016 23:04:16,"25"
932,"33",,,,,,22,1206,,07/13/2016 23:04:16,"33"
933,"33",,,,,,22,1207,,07/13/2016 23:04:16,"33"
934,"170","160",,,,,22,1208,,07/13/2016 23:04:16,"170/160"
935,"40",,,,,,22,1209,,07/13/2016 23:04:16,"40"
936,"45",,,,,,22,1210,,07/13/2016 23:04:16,"45"
937,"90",,,,,,22,1212,,07/13/2016 23:04:16,"90"
938,"33",,,,,,23,1213,,07/13/2016 23:04:16,"33"
939,"32",,,,,,23,1214,,07/13/2016 23:04:16,"32"
940,"38","32","50",,,,23,1215,,07/13/2016 23:04:16,"38/32/50"
941,"50",,,,,,23,1216,,07/13/2016 23:04:16,"50"
942,"70",,,,,,23,1217,,07/13/2016 23:04:16,"70"
943,"70",,,,,,23,1218,,07/13/2016 23:04:16,"70"
944,"20",,,,,,23,1219,,07/13/2016 23:04:16,"20"
945,"50",,,,,,23,1220,,07/13/2016 23:04:16,"50"
946,"45","45","50",,,,23,1221,,07/13/2016 23:04:16,"45/45/50"
947,"37",,,,,,23,1222,,07/13/2016 23:04:16,"37"
948,"40",,,,,,23,1223,,07/13/2016 23:04:16,"40"
949,"40",,,,,,23,1224,,07/13/2016 23:04:16,"40"
950,"100",,,,,,23,1225,,07/13/2016 23:04:16,"100"
951,"32",,,,,,23,1226,,07/13/2016 23:04:16,"32"
952,"32",,,,,,23,1227,,07/13/2016 23:04:16,"32"
953,"30",,,,,,23,1228,,07/13/2016 23:04:16,"30"
954,"70",,,,,,23,1234,,07/13/2016 23:04:16,"70"
955,"50",,,,,,23,1235,,07/13/2016 23:04:16,"50"
956,"70",,,,,,23,1236,,07/13/2016 23:04:16,"70"
957,"100",,,,,,23,1237,,07/13/2016 23:04:16,"100"
958,"20",,,,,,23,1243,,07/13/2016 23:04:16,"20"
959,"15",,,,,,23,1244,,07/13/2016 23:04:16,"15"
960,"80",,,,,,23,1245,,07/13/2016 23:04:16,"80"
961,"30",,,,,,23,1246,,07/13/2016 23:04:16,"30"
962,"30",,,,,,23,1247,,07/13/2016 23:04:16,"30"
963,"30",,,,,,23,1248,,07/13/2016 23:04:16,"30"
964,"20",,,,,,23,1249,,07/13/2016 23:04:16,"20"
965,"60",,,,,,23,1250,,07/13/2016 23:04:16,"60"
966,"10",,,,,,23,1251,,07/13/2016 23:04:16,"10"
967,"14",,,,,,23,1252,,07/13/2016 23:04:16,"14"
968,"35",,,,,,23,1253,,07/13/2016 23:04:16,"35"
969,"66",,,,,,23,1254,,07/13/2016 23:04:16,"66"
970,"50",,,,,,23,1255,,07/13/2016 23:04:16,"50"
971,"70",,,,,,23,1256,,07/13/2016 23:04:16,"70"
972,"60",,,,,,23,1258,,07/13/2016 23:04:16,"60"
973,"30","18","16",,,,24,1259,,07/13/2016 23:04:16,"30/18/16"
974,"30","18","16",,,,24,1260,,07/13/2016 23:04:16,"30/18/16"
975,"60",,,,,,24,1261,,07/13/2016 23:04:16,"60"
976,"60",,,,,,24,1262,,07/13/2016 23:04:16,"60"
977,"20","30",,,,,24,1263,,07/13/2016 23:04:16,"20/30"
978,"60",,,,,,24,1264,,07/13/2016 23:04:16,"60"
979,"50",,,,,,24,1265,,07/13/2016 23:04:16,"50"
980,"50",,,,,,24,1266,,07/13/2016 23:04:16,"50"
981,"18","10","8",,,,24,1267,,07/13/2016 23:04:16,"18/10/8"
982,"50",,,,,,24,1268,,07/13/2016 23:04:16,"50"
983,"110",,,,,,24,1269,,07/13/2016 23:04:16,"110"
984,"48",,,,,,24,1270,,07/13/2016 23:04:16,"48"
985,"42",,,,,,24,1271,,07/13/2016 23:04:16,"42"
986,"37",,,,,,24,1272,,07/13/2016 23:04:16,"37"
987,"32",,,,,,24,1273,,07/13/2016 23:04:16,"32"
988,"27",,,,,,24,1274,,07/13/2016 23:04:16,"27"
989,"43",,,,,,24,1275,,07/13/2016 23:04:16,"43"
990,"30",,,,,,24,1276,,07/13/2016 23:04:16,"30"
991,"20",,,,,,24,1277,,07/13/2016 23:04:16,"20"
992,"80",,,,,,24,1283,,07/13/2016 23:04:17,"80"
993,"80",,,,,,24,1284,,07/13/2016 23:04:17,"80"
994,"78",,,,,,24,1285,,07/13/2016 23:04:17,"78"
995,"78",,,,,,24,1286,,07/13/2016 23:04:17,"78"
996,"20",,,,,,24,1292,,07/13/2016 23:04:17,"20"
997,"40",,,,,,24,1293,,07/13/2016 23:04:17,"40"
998,"10","30",,,,,24,1294,,07/13/2016 23:04:17,"10/30"
999,"7",,,,,,24,1295,,07/13/2016 23:04:17,"7"
1000,"30","30","30","10",,,24,1296,,07/13/2016 23:04:17,"30/30/30/10"
1001,"10",,,,,,24,1297,,07/13/2016 23:04:17,"10"
1002,"20",,,,,,24,1298,,07/13/2016 23:04:17,"20"
1003,"10",,,,,,24,1299,,07/13/2016 23:04:17,"10"
1004,"60",,,,,,24,1300,,07/13/2016 23:04:17,"60"
1005,"40",,,,,,24,1301,,07/13/2016 23:04:17,"40"
1006,"60",,,,,,24,1307,,07/13/2016 23:04:17,"60"
1007,"30",,,,,,24,1308,,07/13/2016 23:04:17,"30"
1008,"30",,,,,,24,1309,,07/13/2016 23:04:17,"30"
1009,"90",,,,,,24,1310,,07/13/2016 23:04:17,"90"
1010,"40",,,,,,24,1311,,07/13/2016 23:04:17,"40"
1011,"55",,,,,,25,1312,,07/13/2016 23:04:17,"55"
1012,"62",,,,,,25,1313,,07/13/2016 23:04:17,"62"
1013,"48",,,,,,25,1314,,07/13/2016 23:04:17,"48"
1014,"42",,,,,,25,1315,,07/13/2016 23:04:17,"42"
1015,"65",,,,,,25,1316,,07/13/2016 23:04:17,"65"
1016,"52",,,,,,25,1317,,07/13/2016 23:04:17,"52"
1017,"45",,,,,,25,1318,,07/13/2016 23:04:17,"45"
1018,"65",,,,,,25,1319,,07/13/2016 23:04:17,"65"
1019,"155",,,,,,25,1320,,07/13/2016 23:04:17,"155"
1020,"42",,,,,,25,1321,,07/13/2016 23:04:17,"42"
1021,"60",,,,,,25,1322,,07/13/2016 23:04:17,"60"
1022,"60",,,,,,25,1323,,07/13/2016 23:04:17,"60"
1023,"100",,,,,,25,1329,,07/13/2016 23:04:17,"100"
1024,"80",,,,,,25,1330,,07/13/2016 23:04:17,"80"
1025,"70",,,,,,25,1331,,07/13/2016 23:04:17,"70"
1026,"95",,,,,,25,1332,,07/13/2016 23:04:17,"95"
1027,"30",,,,,,25,1338,,07/13/2016 23:04:17,"30"
1028,"55",,,,,,25,1339,,07/13/2016 23:04:17,"55"
1029,"40",,,,,,25,1340,,07/13/2016 23:04:17,"40"
1030,"40",,,,,,25,1341,,07/13/2016 23:04:17,"40"
1031,"40",,,,,,25,1342,,07/13/2016 23:04:17,"40"
1032,"30",,,,,,25,1343,,07/13/2016 23:04:17,"30"
1033,"20",,,,,,25,1344,,07/13/2016 23:04:17,"20"
1034,"45",,,,,,25,1345,,07/13/2016 23:04:17,"45"
1035,"45",,,,,,25,1346,,07/13/2016 23:04:17,"45"
1036,"25",,,,,,25,1347,,07/13/2016 23:04:17,"25"
1037,"30",,,,,,25,1348,,07/13/2016 23:04:17,"30"
1038,"30",,,,,,25,1349,,07/13/2016 23:04:17,"30"
1039,"40",,,,,,25,1350,,07/13/2016 23:04:17,"40"
1040,"40",,,,,,25,1351,,07/13/2016 23:04:17,"40"
1041,"50",,,,,,25,1352,,07/13/2016 23:04:17,"50"
1042,"60",,,,,,25,1353,,07/13/2016 23:04:17,"60"
1043,"60",,,,,,25,1354,,07/13/2016 23:04:17,"60"
1044,"2",,,,,,25,1355,,07/13/2016 23:04:17,"2"
1045,"70",,,,,,25,1356,,07/13/2016 23:04:17,"70"
1046,"70",,,,,,25,1357,,07/13/2016 23:04:17,"70"
1047,"20","20","20","70","70",,25,1358,,07/13/2016 23:04:17,"20/20/20/70/70"
1048,"20",,,,,,25,1359,,07/13/2016 23:04:17,"20"
1049,"90",,,,,,25,1362,,07/13/2016 23:04:17,"90"
1050,"20",,,,,,26,1363,,07/13/2016 23:04:17,"20"
1051,"15","20","20",,,,26,1364,,07/13/2016 23:04:17,"15/20/20"
1052,"65",,,,,,26,1365,,07/13/2016 23:04:17,"65"
1053,"60",,,,,,26,1367,,07/13/2016 23:04:17,"60"
1054,"2",,,,,,26,1368,,07/13/2016 23:04:17,"2"
1055,"8",,,,,,26,1369,,07/13/2016 23:04:17,"8"
1056,"20",,,,,,26,1370,,07/13/2016 23:04:17,"20"
1057,"20",,,,,,26,1371,,07/13/2016 23:04:17,"20"
1058,"20",,,,,,26,1372,,07/13/2016 23:04:17,"20"
1059,"20",,,,,,26,1373,,07/13/2016 23:04:17,"20"
1060,"35",,,,,,26,1374,,07/13/2016 23:04:17,"35"
1061,"40",,,,,,26,1375,,07/13/2016 23:04:17,"40"
1062,"40",,,,,,26,1376,,07/13/2016 23:04:17,"40"
1063,"180",,,,,,26,1377,,07/13/2016 23:04:17,"180"
1064,"60",,,,,,26,1383,,07/13/2016 23:04:17,"60"
1065,"80",,,,,,26,1384,,07/13/2016 23:04:17,"80"
1066,"70",,,,,,26,1385,,07/13/2016 23:04:17,"70"
1067,"55",,,,,,26,1386,,07/13/2016 23:04:17,"55"
1068,"20",,,,,,26,1392,,07/13/2016 23:04:17,"20"
1069,"20",,,,,,26,1393,,07/13/2016 23:04:17,"20"
1070,"30",,,,,,26,1394,,07/13/2016 23:04:17,"30"
1071,"12",,,,,,26,1395,,07/13/2016 23:04:17,"12"
1072,"12",,,,,,26,1396,,07/13/2016 23:04:17,"12"
1073,"0",,,,,,26,1397,,07/13/2016 23:04:17,"0"
1074,"0",,,,,,26,1398,,07/13/2016 23:04:17,"0"
1075,"20",,,,,,26,1399,,07/13/2016 23:04:17,"20"
1076,"20",,,,,,26,1400,,07/13/2016 23:04:17,"20"
1077,"7",,,,,,26,1401,,07/13/2016 23:04:17,"7"
1078,"7",,,,,,26,1402,,07/13/2016 23:04:17,"7"
1079,"20",,,,,,26,1403,,07/13/2016 23:04:17,"20"
1080,"20",,,,,,26,1405,,07/13/2016 23:04:17,"20"
1081,"50",,,,,,26,1406,,07/13/2016 23:04:17,"50"
1082,"40",,,,,,26,1407,,07/13/2016 23:04:17,"40"
1083,"85","80","20",,,,26,1409,,07/13/2016 23:04:17,"85/80/20"
1084,"80",,,,,,26,1410,,07/13/2016 23:04:17,"80"
1085,"60",,,,,,26,1411,,07/13/2016 23:04:17,"60"
1086,"80",,,,,,26,1412,,07/13/2016 23:04:17,"80"
1087,"15","10","15",,,,27,1413,,07/13/2016 23:04:17,"15/10/15"
1088,"18","15","18",,,,27,1414,,07/13/2016 23:04:17,"18/15/18"
1089,"45",,,,,,27,1415,,07/13/2016 23:04:17,"45"
1090,"100",,,,,,27,1416,,07/13/2016 23:04:17,"100"
1091,"100",,,,,,27,1417,,07/13/2016 23:04:17,"100"
1092,"8",,,,,,27,1418,,07/13/2016 23:04:17,"8"
1093,"28",,,,,,27,1419,,07/13/2016 23:04:17,"28"
1094,"35",,,,,,27,1420,,07/13/2016 23:04:17,"35"
1095,"25",,,,,,27,1421,,07/13/2016 23:04:17,"25"
1096,"25",,,,,,27,1422,,07/13/2016 23:04:17,"25"
1097,"25",,,,,,27,1423,,07/13/2016 23:04:17,"25"
1098,"32",,,,,,27,1424,,07/13/2016 23:04:17,"32"
1099,"30",,,,,,27,1425,,07/13/2016 23:04:17,"30"
1100,"30",,,,,,27,1426,,07/13/2016 23:04:17,"30"
1101,"60",,,,,,27,1432,,07/13/2016 23:04:17,"60"
1102,"70",,,,,,27,1433,,07/13/2016 23:04:17,"70"
1103,"70",,,,,,27,1434,,07/13/2016 23:04:17,"70"
1104,"40",,,,,,27,1435,,07/13/2016 23:04:17,"40"
1105,"20",,,,,,27,1441,,07/13/2016 23:04:17,"20"
1106,"13",,,,,,27,1442,,07/13/2016 23:04:17,"13"
1107,"30",,,,,,27,1443,,07/13/2016 23:04:17,"30"
1108,"32",,,,,,27,1444,,07/13/2016 23:04:17,"32"
1109,"20",,,,,,27,1445,,07/13/2016 23:04:17,"20"
1110,"12",,,,,,27,1446,,07/13/2016 23:04:17,"12"
1111,"7",,,,,,27,1447,,07/13/2016 23:04:17,"7"
1112,"10",,,,,,27,1448,,07/13/2016 23:04:17,"10"
1113,"10",,,,,,27,1449,,07/13/2016 23:04:17,"10"
1114,"80",,,,,,27,1450,,07/13/2016 23:04:17,"80"
1115,"60",,,,,,27,1451,,07/13/2016 23:04:17,"60"
1116,"35",,,,,,27,1452,,07/13/2016 23:04:17,"35"
1117,"22",,,,,,27,1453,,07/13/2016 23:04:17,"22"
1118,"0",,,,,,27,1454,,07/13/2016 23:04:17,"0"
1119,"130","140",,,,,27,1455,,07/13/2016 23:04:17,"130/140"
1120,"150",,,,,,27,1456,,07/13/2016 23:04:17,"150"
1121,"90","120",,,,,27,1457,,07/13/2016 23:04:17,"90/120"
1122,"52",,,,,,27,1458,,07/13/2016 23:04:17,"52"
1123,"45",,,,,,27,1460,,07/13/2016 23:04:17,"45"
1124,"55",,,,,,28,1461,,07/13/2016 23:04:17,"55"
1125,"62",,,,,,28,1462,,07/13/2016 23:04:17,"62"
1126,"70","35","35","80",,,28,1463,,07/13/2016 23:04:17,"70/35/35/80"
1127,"30","30","55",,,,28,1464,,07/13/2016 23:04:17,"30/30/55"
1128,"65",,,,,,28,1465,,07/13/2016 23:04:17,"65"
1129,"52",,,,,,28,1466,,07/13/2016 23:04:17,"52"
1130,"40","50",,,,,28,1467,,07/13/2016 23:04:17,"40/50"
1131,"55","55","55","80",,,28,1468,,07/13/2016 23:04:17,"55/55/55/80"
1132,"155",,,,,,28,1469,,07/13/2016 23:04:17,"155"
1133,"45","40","45",,,,28,1470,,07/13/2016 23:04:17,"45/40/45"
1134,"70","50","50","50",,,28,1471,,07/13/2016 23:04:17,"70/50/50/50"
1135,"70","50","50","50",,,28,1472,,07/13/2016 23:04:17,"70/50/50/50"
1136,"100",,,,,,28,1478,,07/13/2016 23:04:17,"100"
1137,"80",,,,,,28,1479,,07/13/2016 23:04:17,"80"
1138,"70",,,,,,28,1480,,07/13/2016 23:04:17,"70"
1139,"95",,,,,,28,1481,,07/13/2016 23:04:17,"95"
1140,"30",,,,,,28,1487,,07/13/2016 23:04:17,"30"
1141,"50","50","50","60",,,28,1488,,07/13/2016 23:04:17,"50/50/50/60"
1142,"40",,,,,,28,1489,,07/13/2016 23:04:17,"40"
1143,"40",,,,,,28,1490,,07/13/2016 23:04:17,"40"
1144,"40",,,,,,28,1491,,07/13/2016 23:04:17,"40"
1145,"30","40","20",,,,28,1492,,07/13/2016 23:04:17,"30/40/20"
1146,"20",,,,,,28,1493,,07/13/2016 23:04:17,"20"
1147,"30","60",,,,,28,1494,,07/13/2016 23:04:17,"30/60"
1148,"30","60",,,,,28,1495,,07/13/2016 23:04:17,"30/60"
1149,"25",,,,,,28,1496,,07/13/2016 23:04:17,"25"
1150,"30",,,,,,28,1497,,07/13/2016 23:04:17,"30"
1151,"30",,,,,,28,1498,,07/13/2016 23:04:17,"30"
1152,"40",,,,,,28,1499,,07/13/2016 23:04:17,"40"
1153,"40",,,,,,28,1500,,07/13/2016 23:04:17,"40"
1154,"50",,,,,,28,1501,,07/13/2016 23:04:17,"50"
1155,"60",,,,,,28,1502,,07/13/2016 23:04:17,"60"
1156,"60",,,,,,28,1503,,07/13/2016 23:04:17,"60"
1157,"2",,,,,,28,1504,,07/13/2016 23:04:17,"2"
1158,"70",,,,,,28,1505,,07/13/2016 23:04:17,"70"
1159,"70",,,,,,28,1506,,07/13/2016 23:04:17,"70"
1160,"20","20","20","70","70",,28,1507,,07/13/2016 23:04:17,"20/20/20/70/70"
1161,"20",,,,,,28,1508,,07/13/2016 23:04:17,"20"
1162,"90",,,,,,28,1511,,07/13/2016 23:04:17,"90"
1163,"40",,,,,,29,1512,,07/13/2016 23:04:17,"40"
1164,"22",,,,,,29,1513,,07/13/2016 23:04:17,"22"
1165,"12",,,,,,29,1514,,07/13/2016 23:04:17,"12"
1166,"8",,,,,,29,1515,,07/13/2016 23:04:17,"8"
1167,"40",,,,,,29,1516,,07/13/2016 23:04:17,"40"
1168,"22",,,,,,29,1517,,07/13/2016 23:04:17,"22"
1169,"12",,,,,,29,1518,,07/13/2016 23:04:17,"12"
1170,"8",,,,,,29,1519,,07/13/2016 23:04:17,"8"
1171,"40",,,,,,29,1520,,07/13/2016 23:04:17,"40"
1172,"22",,,,,,29,1521,,07/13/2016 23:04:17,"22"
1173,"12",,,,,,29,1522,,07/13/2016 23:04:17,"12"
1174,"8",,,,,,29,1523,,07/13/2016 23:04:17,"8"
1175,"65","36","42",,,,29,1524,,07/13/2016 23:04:17,"65/36/42"
1176,"60",,,,,,29,1525,,07/13/2016 23:04:17,"60"
1177,"22",,,,,,29,1526,,07/13/2016 23:04:17,"22"
1178,"12",,,,,,29,1527,,07/13/2016 23:04:17,"12"
1179,"8",,,,,,29,1528,,07/13/2016 23:04:17,"8"
1180,"22",,,,,,29,1529,,07/13/2016 23:04:17,"22"
1181,"12",,,,,,29,1530,,07/13/2016 23:04:17,"12"
1182,"8",,,,,,29,1531,,07/13/2016 23:04:17,"8"
1183,"22",,,,,,29,1532,,07/13/2016 23:04:17,"22"
1184,"12",,,,,,29,1533,,07/13/2016 23:04:17,"12"
1185,"8",,,,,,29,1534,,07/13/2016 23:04:17,"8"
1186,"38",,,,,,29,1535,,07/13/2016 23:04:17,"38"
1187,"40",,,,,,29,1536,,07/13/2016 23:04:17,"40"
1188,"70",,,,,,29,1537,,07/13/2016 23:04:17,"70"
1189,"80",,,,,,29,1538,,07/13/2016 23:04:17,"80"
1190,"80",,,,,,29,1539,,07/13/2016 23:04:17,"80"
1191,"25",,,,,,29,1540,,07/13/2016 23:04:17,"25"
1192,"25",,,,,,29,1541,,07/13/2016 23:04:17,"25"
1193,"160",,,,,,29,1542,,07/13/2016 23:04:17,"160"
1194,"40","15",,,,,29,1543,,07/13/2016 23:04:17,"40/15"
1195,"30",,,,,,29,1544,,07/13/2016 23:04:17,"30"
1196,"30",,,,,,29,1545,,07/13/2016 23:04:17,"30"
1197,"30","30","20","20",,,29,1546,,07/13/2016 23:04:17,"30/30/20/20"
1198,"35",,,,,,29,1547,,07/13/2016 23:04:17,"35"
1199,"60",,,,,,29,1553,,07/13/2016 23:04:17,"60"
1200,"70",,,,,,29,1554,,07/13/2016 23:04:17,"70"
1201,"70",,,,,,29,1555,,07/13/2016 23:04:17,"70"
1202,"75",,,,,,29,1556,,07/13/2016 23:04:17,"75"
1203,"60",,,,,,29,1562,,07/13/2016 23:04:17,"60"
1204,"22",,,,,,29,1563,,07/13/2016 23:04:17,"22"
1205,"12",,,,,,29,1564,,07/13/2016 23:04:17,"12"
1206,"8",,,,,,29,1565,,07/13/2016 23:04:17,"8"
1207,"60",,,,,,29,1566,,07/13/2016 23:04:17,"60"
1208,"22",,,,,,29,1567,,07/13/2016 23:04:17,"22"
1209,"12",,,,,,29,1568,,07/13/2016 23:04:17,"12"
1210,"8",,,,,,29,1569,,07/13/2016 23:04:17,"8"
1211,"60",,,,,,29,1570,,07/13/2016 23:04:17,"60"
1212,"22",,,,,,29,1571,,07/13/2016 23:04:17,"22"
1213,"12",,,,,,29,1572,,07/13/2016 23:04:17,"12"
1214,"8",,,,,,29,1573,,07/13/2016 23:04:17,"8"
1215,"23",,,,,,29,1574,,07/13/2016 23:04:17,"23"
1216,"12",,,,,,29,1575,,07/13/2016 23:04:17,"12"
1217,"70","70","",,,,29,1576,,07/13/2016 23:04:17,"70/70/"
1218,"70","70","",,,,29,1577,,07/13/2016 23:04:17,"70/70/"
1219,"30",,,,,,29,1578,,07/13/2016 23:04:17,"30"
1220,"70",,,,,,29,1579,,07/13/2016 23:04:17,"70"
1221,"80",,,,,,29,1580,,07/13/2016 23:04:17,"80"
1222,"80",,,,,,29,1581,,07/13/2016 23:04:17,"80"
1223,"5",,,,,,29,1582,,07/13/2016 23:04:17,"5"
1224,"5",,,,,,29,1583,,07/13/2016 23:04:17,"5"
1225,"5",,,,,,29,1584,,07/13/2016 23:04:17,"5"
1226,"5",,,,,,29,1587,,07/13/2016 23:04:17,"5"
1227,"11",,,,,,29,1588,,07/13/2016 23:04:17,"11"
1228,"120",,,,,,29,1589,,07/13/2016 23:04:17,"120"
1229,"14",,,,,,29,1591,,07/13/2016 23:04:17,"14"
1230,"50",,,,,,29,1592,,07/13/2016 23:04:17,"50"
1231,"8",,,,,,30,1593,,07/13/2016 23:04:17,"8"
1232,"60",,,,,,30,1594,,07/13/2016 23:04:17,"60"
1233,"70",,,,,,30,1595,,07/13/2016 23:04:17,"70"
1234,"8",,,,,,30,1596,,07/13/2016 23:04:17,"8"
1235,"8",,,,,,30,1597,,07/13/2016 23:04:17,"8"
1236,"80",,,,,,30,1598,,07/13/2016 23:04:17,"80"
1237,"60",,,,,,30,1599,,07/13/2016 23:04:17,"60"
1238,"60","35",,,,,30,1600,,07/13/2016 23:04:17,"60/35"
1239,"15",,,,,,30,1601,,07/13/2016 23:04:17,"15"
1240,"30",,,,,,30,1602,,07/13/2016 23:04:17,"30"
1241,"20","25","25",,,,30,1603,,07/13/2016 23:04:17,"20/25/25"
1242,"20","25","25",,,,30,1604,,07/13/2016 23:04:17,"20/25/25"
1243,"65",,,,,,30,1605,,07/13/2016 23:04:17,"65"
1244,"32",,,,,,30,1606,,07/13/2016 23:04:17,"32"
1245,"32",,,,,,30,1607,,07/13/2016 23:04:17,"32"
1246,"32",,,,,,30,1608,,07/13/2016 23:04:17,"32"
1247,"32",,,,,,30,1609,,07/13/2016 23:04:17,"32"
1248,"50",,,,,,30,1615,,07/13/2016 23:04:17,"50"
1249,"60",,,,,,30,1616,,07/13/2016 23:04:17,"60"
1250,"70",,,,,,30,1617,,07/13/2016 23:04:17,"70"
