Id,Hitbox1,Hitbox2,Hitbox3,Hitbox4,Hitbox5,Hitbox6,OwnerId,MoveId,Notes,LastModified,RawValue
851,"80",,,,,,23,1245,,07/13/2016 23:04:14,"80"
852,"30",,,,,,23,1246,,07/13/2016 23:04:14,"30"
853,"30",,,,,,23,1247,,07/13/2016 23:04:14,"30"
854,"30",,,,,,23,1248,,07/13/2016 23:04:14,"30"
855,"20",,,,,,23,1249,,07/13/2016 23:04:14,"20"
856,"60",,,,,,23,1250,,07/13/2016 23:04:14,"60"
857,"10",,,,,,23,1251,,07/13/2016 23:04:14,"10"
858,"14",,,,,,23,1252,,07/13/2016 23:04:14,"14"
859,"35",,,,,,23,1253,,07/13/2016 23:04:14,"35"
860,"66",,,,,,23,1254,,07/13/2016 23:04:14,"66"
861,"50",,,,,,23,1255,,07/13/2016 23:04:14,"50"
862,"70",,,,,,23,1256,,07/13/2016 23:04:14,"70"
863,"60",,,,,,23,1258,,07/13/2016 23:04:14,"60"
864,"60",,,,,,24,1261,,07/13/2016 23:04:14,"60"
865,"60",,,,,,24,1262,,07/13/2016 23:04:14,"60"
866,"20","30",,,,,24,1263,,07/13/2016 23:04:14,"20/30"
867,"50",,,,,,24,1265,,07/13/2016 23:04:14,"50"
868,"50",,,,,,24,1266,,07/13/2016 23:04:14,"50"
869,"18","10","8",,,,24,1267,,07/13/2016 23:04:14,"18/10/8"
870,"50",,,,,,24,1268,,07/13/2016 23:04:14,"50"
871,"48",,,,,,24,1270,,07/13/2016 23:04:14,"48"
872,"42",,,,,,24,1271,,07/13/2016 23:04:14,"42"
873,"37",,,,,,24,1272,,07/13/2016 23:04:14,"37"
874,"32",,,,,,24,1273,,07/13/2016 23:04:14,"32"
875,"27",,,,,,24,1274,,07/13/2016 23:04:14,"27"
876,"43",,,,,,24,1275,,07/13/2016 23:04:14,"43"
877,"30",,,,,,24,1276,,07/13/2016 23:04:14,"30"
878,"20",,,,,,24,1277,,07/13/2016 23:04:14,"20"
879,"80",,,,,,24,1283,,07/13/2016 23:04:14,"80"
880,"80",,,,,,24,1284,,07/13/2016 23:04:14,"80"
881,"78",,,,,,24,1285,,07/13/2016 23:04:14,"78"
882,"78",,,,,,24,1286,,07/13/2016 23:04:14,"78"
883,"20",,,,,,24,1292,,07/13/2016 23:04:14,"20"
884,"40",,,,,,24,1293,,07/13/2016 23:04:14,"40"
885,"10","30",,,,,24,1294,,07/13/2016 23:04:14,"10/30"
886,"7",,,,,,24,1295,,07/13/2016 23:04:14,"7"
887,"30","30","30","10",,,24,1296,,07/13/2016 23:04:14,"30/30/30/10"
888,"10",,,,,,24,1297,,07/13/2016 23:04:14,"10"
889,"42","",,,,,24,1298,,07/13/2016 23:04:14,"42/"
890,"10",,,,,,24,1299,,07/13/2016 23:04:14,"10"
891,"60",,,,,,24,1300,,07/13/2016 23:04:14,"60"
892,"40",,,,,,24,1301,,07/13/2016 23:04:14,"40"
893,"60",,,,,,24,1307,,07/13/2016 23:04:14,"60"
894,"30",,,,,,24,1308,,07/13/2016 23:04:14,"30"
895,"30",,,,,,24,1309,,07/13/2016 23:04:14,"30"
896,"90",,,,,,24,1310,,07/13/2016 23:04:14,"90"
897,"40",,,,,,24,1311,,07/13/2016 23:04:14,"40"
898,"55",,,,,,25,1312,,07/13/2016 23:04:14,"55"
899,"62",,,,,,25,1313,,07/13/2016 23:04:14,"62"
900,"48",,,,,,25,1314,,07/13/2016 23:04:14,"48"
901,"42",,,,,,25,1315,,07/13/2016 23:04:14,"42"
902,"65",,,,,,25,1316,,07/13/2016 23:04:14,"65"
903,"52",,,,,,25,1317,,07/13/2016 23:04:14,"52"
904,"45",,,,,,25,1318,,07/13/2016 23:04:14,"45"
905,"65",,,,,,25,1319,,07/13/2016 23:04:14,"65"
906,"42",,,,,,25,1321,,07/13/2016 23:04:14,"42"
907,"60",,,,,,25,1322,,07/13/2016 23:04:14,"60"
908,"60",,,,,,25,1323,,07/13/2016 23:04:14,"60"
909,"100",,,,,,25,1329,,07/13/2016 23:04:14,"100"
910,"80",,,,,,25,1330,,07/13/2016 23:04:14,"80"
911,"70",,,,,,25,1331,,07/13/2016 23:04:14,"70"
912,"95",,,,,,25,1332,,07/13/2016 23:04:14,"95"
913,"30",,,,,,25,1338,,07/13/2016 23:04:14,"30"
914,"55",,,,,,25,1339,,07/13/2016 23:04:14,"55"
915,"40",,,,,,25,1340,,07/13/2016 23:04:14,"40"
916,"40",,,,,,25,1341,,07/13/2016 23:04:14,"40"
917,"40",,,,,,25,1342,,07/13/2016 23:04:14,"40"
918,"30",,,,,,25,1343,,07/13/2016 23:04:14,"30"
919,"20",,,,,,25,1344,,07/13/2016 23:04:14,"20"
920,"45",,,,,,25,1345,,07/13/2016 23:04:14,"45"
921,"45",,,,,,25,1346,,07/13/2016 23:04:14,"45"
922,"25",,,,,,25,1347,,07/13/2016 23:04:14,"25"
923,"30",,,,,,25,1348,,07/13/2016 23:04:14,"30"
924,"30",,,,,,25,1349,,07/13/2016 23:04:14,"30"
925,"40",,,,,,25,1350,,07/13/2016 23:04:14,"40"
926,"40",,,,,,25,1351,,07/13/2016 23:04:14,"40"
927,"50",,,,,,25,1352,,07/13/2016 23:04:14,"50"
928,"60",,,,,,25,1353,,07/13/2016 23:04:14,"60"
929,"60",,,,,,25,1354,,07/13/2016 23:04:14,"60"
930,"2",,,,,,25,1355,,07/13/2016 23:04:14,"2"
931,"70",,,,,,25,1356,,07/13/2016 23:04:14,"70"
932,"70",,,,,,25,1357,,07/13/2016 23:04:14,"70"
933,"20","20","20","70","70",,25,1358,,07/13/2016 23:04:14,"20/20/20/70/70"
934,"20",,,,,,25,1359,,07/13/2016 23:04:14,"20"
935,"90",,,,,,25,1362,,07/13/2016 23:04:14,"90"
936,"65",,,,,,26,1365,,07/13/2016 23:04:14,"65"
937,"60",,,,,,26,1367,,07/13/2016 23:04:14,"60"
938,"2",,,,,,26,1368,,07/13/2016 23:04:14,"2"
939,"8",,,,,,26,1369,,07/13/2016 23:04:14,"8"
940,"20",,,,,,26,1370,,07/13/2016 23:04:14,"20"
941,"20",,,,,,26,1371,,07/13/2016 23:04:14,"20"
942,"20",,,,,,26,1372,,07/13/2016 23:04:14,"20"
943,"20",,,,,,26,1373,,07/13/2016 23:04:14,"20"
944,"35",,,,,,26,1374,,07/13/2016 23:04:14,"35"
945,"40",,,,,,26,1375,,07/13/2016 23:04:14,"40"
946,"40",,,,,,26,1376,,07/13/2016 23:04:14,"40"
947,"60",,,,,,26,1383,,07/13/2016 23:04:14,"60"
948,"80",,,,,,26,1384,,07/13/2016 23:04:14,"80"
949,"70",,,,,,26,1385,,07/13/2016 23:04:14,"70"
950,"55",,,,,,26,1386,,07/13/2016 23:04:14,"55"
951,"20",,,,,,26,1392,,07/13/2016 23:04:14,"20"
952,"20",,,,,,26,1393,,07/13/2016 23:04:14,"20"
953,"30",,,,,,26,1394,,07/13/2016 23:04:14,"30"
954,"12",,,,,,26,1395,,07/13/2016 23:04:14,"12"
955,"12",,,,,,26,1396,,07/13/2016 23:04:14,"12"
956,"0",,,,,,26,1397,,07/13/2016 23:04:14,"0"
957,"0",,,,,,26,1398,,07/13/2016 23:04:14,"0"
958,"20",,,,,,26,1399,,07/13/2016 23:04:14,"20"
959,"20",,,,,,26,1400,,07/13/2016 23:04:14,"20"
960,"7",,,,,,26,1401,,07/13/2016 23:04:14,"7"
961,"7",,,,,,26,1402,,07/13/2016 23:04:14,"7"
962,"20",,,,,,26,1403,,07/13/2016 23:04:14,"20"
963,"20",,,,,,26,1405,,07/13/2016 23:04:14,"20"
964,"50",,,,,,26,1406,,07/13/2016 23:04:14,"50"
965,"40",,,,,,26,1407,,07/13/2016 23:04:14,"40"
966,"85","80","20",,,,26,1409,,07/13/2016 23:04:14,"85/80/20"
967,"80",,,,,,26,1410,,07/13/2016 23:04:14,"80"
968,"60",,,,,,26,1411,,07/13/2016 23:04:14,"60"
969,"80",,,,,,26,1412,,07/13/2016 23:04:14,"80"
970,"45",,,,,,27,1415,,07/13/2016 23:04:14,"45"
971,"100",,,,,,27,1416,,07/13/2016 23:04:14,"100"
972,"100",,,,,,27,1417,,07/13/2016 23:04:14,"100"
973,"8",,,,,,27,1418,,07/13/2016 23:04:14,"8"
974,"28",,,,,,27,1419,,07/13/2016 23:04:14,"28"
975,"35",,,,,,27,1420,,07/13/2016 23:04:14,"35"
976,"25",,,,,,27,1421,,07/13/2016 23:04:14,"25"
977,"25",,,,,,27,1422,,07/13/2016 23:04:14,"25"
978,"25",,,,,,27,1423,,07/13/2016 23:04:14,"25"
979,"32",,,,,,27,1424,,07/13/2016 23:04:14,"32"
980,"30",,,,,,27,1425,,07/13/2016 23:04:14,"30"
981,"30",,,,,,27,1426,,07/13/2016 23:04:14,"30"
982,"60",,,,,,27,1432,,07/13/2016 23:04:14,"60"
983,"70",,,,,,27,1433,,07/13/2016 23:04:14,"70"
984,"70",,,,,,27,1434,,07/13/2016 23:04:14,"70"
985,"40",,,,,,27,1435,,07/13/2016 23:04:14,"40"
986,"20",,,,,,27,1441,,07/13/2016 23:04:14,"20"
987,"13",,,,,,27,1442,,07/13/2016 23:04:14,"13"
988,"30",,,,,,27,1443,,07/13/2016 23:04:14,"30"
989,"32",,,,,,27,1444,,07/13/2016 23:04:14,"32"
990,"20",,,,,,27,1445,,07/13/2016 23:04:14,"20"
991,"12",,,,,,27,1446,,07/13/2016 23:04:14,"12"
992,"7",,,,,,27,1447,,07/13/2016 23:04:14,"7"
993,"10",,,,,,27,1448,,07/13/2016 23:04:14,"10"
994,"80",,,,,,27,1450,,07/13/2016 23:04:14,"80"
995,"35",,,,,,27,1452,,07/13/2016 23:04:14,"35"
996,"22",,,,,,27,1453,,07/13/2016 23:04:14,"22"
997,"0",,,,,,27,1454,,07/13/2016 23:04:14,"0"
998,"52",,,,,,27,1458,,07/13/2016 23:04:14,"52"
999,"55",,,,,,28,1461,,07/13/2016 23:04:14,"55"
1000,"62",,,,,,28,1462,,07/13/2016 23:04:14,"62"
1001,"70","35","35","80",,,28,1463,,07/13/2016 23:04:14,"70/35/35/80"
1002,"30","30","55",,,,28,1464,,07/13/2016 23:04:14,"30/30/55"
1003,"65",,,,,,28,1465,,07/13/2016 23:04:14,"65"
1004,"52",,,,,,28,1466,,07/13/2016 23:04:14,"52"
1005,"40","50",,,,,28,1467,,07/13/2016 23:04:14,"40/50"
1006,"55","55","55","80",,,28,1468,,07/13/2016 23:04:14,"55/55/55/80"
1007,"45","40","45",,,,28,1470,,07/13/2016 23:04:14,"45/40/45"
1008,"70","50","50","50",,,28,1471,,07/13/2016 23:04:14,"70/50/50/50"
1009,"70","50","50","50",,,28,1472,,07/13/2016 23:04:14,"70/50/50/50"
1010,"100",,,,,,28,1478,,07/13/2016 23:04:14,"100"
1011,"80",,,,,,28,1479,,07/13/2016 23:04:14,"80"
1012,"70",,,,,,28,1480,,07/13/2016 23:04:14,"70"
1013,"95",,,,,,28,1481,,07/13/2016 23:04:14,"95"
1014,"30",,,,,,28,1487,,07/13/2016 23:04:14,"30"
1015,"50","50","50","60",,,28,1488,,07/13/2016 23:04:14,"50/50/50/60"
1016,"40",,,,,,28,1489,,07/13/2016 23:04:14,"40"
1017,"40",,,,,,28,1490,,07/13/2016 23:04:14,"40"
1018,"40",,,,,,28,1491,,07/13/2016 23:04:14,"40"
1019,"30","40","20",,,,28,1492,,07/13/2016 23:04:14,"30/40/20"
1020,"20",,,,,,28,1493,,07/13/2016 23:04:14,"20"
1021,"30","60",,,,,28,1494,,07/13/2016 23:04:14,"30/60"
1022,"30","60",,,,,28,1495,,07/13/2016 23:04:14,"30/60"
1023,"25",,,,,,28,1496,,07/13/2016 23:04:14,"25"
1024,"30",,,,,,28,1497,,07/13/2016 23:04:14,"30"
1025,"30",,,,,,28,1498,,07/13/2016 23:04:14,"30"
1026,"40",,,,,,28,1499,,07/13/2016 23:04:14,"40"
1027,"40",,,,,,28,1500,,07/13/2016 23:04:14,"40"
1028,"50",,,,,,28,1501,,07/13/2016 23:04:14,"50"
1029,"60",,,,,,28,1502,,07/13/2016 23:04:14,"60"
1030,"60",,,,,,28,1503,,07/13/2016 23:04:14,"60"
1031,"2",,,,,,28,1504,,07/13/2016 23:04:14,"2"
1032,"70",,,,,,28,1505,,07/13/2016 23:04:14,"70"
1033,"70",,,,,,28,1506,,07/13/2016 23:04:14,"70"
1034,"20","20","20","70","70",,28,1507,,07/13/2016 23:04:14,"20/20/20/70/70"
1035,"20",,,,,,28,1508,,07/13/2016 23:04:14,"20"
1036,"90",,,,,,28,1511,,07/13/2016 23:04:14,"90"
1037,"40",,,,,,29,1512,,07/13/2016 23:04:14,"40"
1038,"22",,,,,,29,1513,,07/13/2016 23:04:14,"22"
1039,"12",,,,,,29,1514,,07/13/2016 23:04:14,"12"
1040,"8",,,,,,29,1515,,07/13/2016 23:04:14,"8"
1041,"40",,,,,,29,1516,,07/13/2016 23:04:14,"40"
1042,"22",,,,,,29,1517,,07/13/2016 23:04:14,"22"
1043,"12",,,,,,29,1518,,07/13/2016 23:04:14,"12"
1044,"8",,,,,,29,1519,,07/13/2016 23:04:14,"8"
1045,"40",,,,,,29,1520,,07/13/2016 23:04:14,"40"
1046,"22",,,,,,29,1521,,07/13/2016 23:04:14,"22"
1047,"12",,,,,,29,1522,,07/13/2016 23:04:14,"12"
1048,"8",,,,,,29,1523,,07/13/2016 23:04:14,"8"
1049,"60",,,,,,29,1525,,07/13/2016 23:04:14,"60"
1050,"22",,,,,,29,1526,,07/13/2016 23:04:14,"22"
1051,"12",,,,,,29,1527,,07/13/2016 23:04:14,"12"
1052,"8",,,,,,29,1528,,07/13/2016 23:04:14,"8"
1053,"22",,,,,,29,1529,,07/13/2016 23:04:14,"22"
1054,"12",,,,,,29,1530,,07/13/2016 23:04:14,"12"
1055,"8",,,,,,29,1531,,07/13/2016 23:04:14,"8"
1056,"22",,,,,,29,1532,,07/13/2016 23:04:14,"22"
1057,"12",,,,,,29,1533,,07/13/2016 23:04:14,"12"
1058,"8",,,,,,29,1534,,07/13/2016 23:04:14,"8"
1059,"38",,,,,,29,1535,,07/13/2016 23:04:14,"38"
1060,"40",,,,,,29,1536,,07/13/2016 23:04:14,"40"
1061,"70",,,,,,29,1537,,07/13/2016 23:04:14,"70"
1062,"80",,,,,,29,1538,,07/13/2016 23:04:14,"80"
1063,"80",,,,,,29,1539,,07/13/2016 23:04:14,"80"
1064,"25",,,,,,29,1540,,07/13/2016 23:04:14,"25"
1065,"25",,,,,,29,1541,,07/13/2016 23:04:14,"25"
1066,"30",,,,,,29,1544,,07/13/2016 23:04:14,"30"
1067,"30",,,,,,29,1545,,07/13/2016 23:04:14,"30"
1068,"30","30","20","20",,,29,1546,,07/13/2016 23:04:14,"30/30/20/20"
1069,"35",,,,,,29,1547,,07/13/2016 23:04:14,"35"
1070,"60",,,,,,29,1553,,07/13/2016 23:04:14,"60"
1071,"70",,,,,,29,1554,,07/13/2016 23:04:14,"70"
1072,"70",,,,,,29,1555,,07/13/2016 23:04:14,"70"
1073,"75",,,,,,29,1556,,07/13/2016 23:04:14,"75"
1074,"60",,,,,,29,1562,,07/13/2016 23:04:14,"60"
1075,"22",,,,,,29,1563,,07/13/2016 23:04:14,"22"
1076,"12",,,,,,29,1564,,07/13/2016 23:04:14,"12"
1077,"8",,,,,,29,1565,,07/13/2016 23:04:14,"8"
1078,"60",,,,,,29,1566,,07/13/2016 23:04:14,"60"
1079,"22",,,,,,29,1567,,07/13/2016 23:04:14,"22"
1080,"12",,,,,,29,1568,,07/13/2016 23:04:14,"12"
1081,"8",,,,,,29,1569,,07/13/2016 23:04:14,"8"
1082,"60",,,,,,29,1570,,07/13/2016 23:04:14,"60"
1083,"22",,,,,,29,1571,,07/13/2016 23:04:14,"22"
1084,"12",,,,,,29,1572,,07/13/2016 23:04:14,"12"
1085,"8",,,,,,29,1573,,07/13/2016 23:04:14,"8"
1086,"23",,,,,,29,1574,,07/13/2016 23:04:14,"23"
1087,"12",,,,,,29,1575,,07/13/2016 23:04:14,"12"
1088,"55","65",,,,,29,1576,,07/13/2016 23:04:14,"55/65"
1089,"55","65",,,,,29,1577,,07/13/2016 23:04:14,"55/65"
1090,"30",,,,,,29,1578,,07/13/2016 23:04:14,"30"
1091,"5",,,,,,29,1582,,07/13/2016 23:04:14,"5"
1092,"5",,,,,,29,1583,,07/13/2016 23:04:14,"5"
1093,"5",,,,,,29,1584,,07/13/2016 23:04:14,"5"
1094,"5",,,,,,29,1587,,07/13/2016 23:04:14,"5"
1095,"11",,,,,,29,1588,,07/13/2016 23:04:14,"11"
1096,"120",,,,,,29,1589,,07/13/2016 23:04:14,"120"
1097,"14",,,,,,29,1591,,07/13/2016 23:04:14,"14"
1098,"50",,,,,,29,1592,,07/13/2016 23:04:14,"50"
1099,"8",,,,,,30,1593,,07/13/2016 23:04:14,"8"
1100,"60",,,,,,30,1594,,07/13/2016 23:04:14,"60"
1101,"70",,,,,,30,1595,,07/13/2016 23:04:14,"70"
1102,"8",,,,,,30,1596,,07/13/2016 23:04:14,"8"
1103,"8",,,,,,30,1597,,07/13/2016 23:04:14,"8"
1104,"80",,,,,,30,1598,,07/13/2016 23:04:14,"80"
1105,"60",,,,,,30,1599,,07/13/2016 23:04:14,"60"
1106,"60","35",,,,,30,1600,,07/13/2016 23:04:14,"60/35"
1107,"15",,,,,,30,1601,,07/13/2016 23:04:14,"15"
1108,"30",,,,,,30,1602,,07/13/2016 23:04:14,"30"
1109,"30",,,,,,30,1603,,07/13/2016 23:04:14,"30"
1110,"30","20","20",,,,30,1604,,07/13/2016 23:04:14,"30/20/20"
1111,"65",,,,,,30,1605,,07/13/2016 23:04:14,"65"
1112,"32",,,,,,30,1606,,07/13/2016 23:04:14,"32"
1113,"32",,,,,,30,1607,,07/13/2016 23:04:14,"32"
1114,"32",,,,,,30,1608,,07/13/2016 23:04:14,"32"
1115,"32",,,,,,30,1609,,07/13/2016 23:04:14,"32"
1116,"50",,,,,,30,1615,,07/13/2016 23:04:14,"50"
1117,"60",,,,,,30,1616,,07/13/2016 23:04:14,"60"
1118,"70",,,,,,30,1617,,07/13/2016 23:04:14,"70"
1119,"50",,,,,,30,1618,,07/13/2016 23:04:14,"50"
1120,"40",,,,,,30,1624,,07/13/2016 23:04:14,"40"
1121,"40",,,,,,30,1625,,07/13/2016 23:04:14,"40"
1122,"30","30",,,,,30,1626,,07/13/2016 23:04:14,"30/30"
1123,"60",,,,,,30,1627,,07/13/2016 23:04:14,"60"
1124,"40","40",,,,,30,1628,,07/13/2016 23:04:14,"40/40"
1125,"30",,,,,,30,1629,,07/13/2016 23:04:14,"30"
1126,"30",,,,,,30,1630,,07/13/2016 23:04:14,"30"
1127,"30",,,,,,30,1631,,07/13/2016 23:04:14,"30"
1128,"10",,,,,,30,1632,,07/13/2016 23:04:14,"10"
1129,"55",,,,,,30,1633,,07/13/2016 23:04:14,"55"
1130,"60","100","70","70",,,30,1634,,07/13/2016 23:04:14,"60/100/70/70"
1131,"40",,,,,,30,1635,,07/13/2016 23:04:14,"40"
1132,"130","127","98","98",,,30,1636,,07/13/2016 23:04:14,"130/127/98/98"
1133,"90",,,,,,30,1637,,07/13/2016 23:04:14,"90"
1134,"55",,,,,,30,1638,,07/13/2016 23:04:14,"55"
1135,"120","70",,,,,30,1639,,07/13/2016 23:04:14,"120/70"
1136,"55",,,,,,30,1640,,07/13/2016 23:04:14,"55"
1137,"50","20",,,,,31,1643,,07/13/2016 23:04:14,"50/20"
1138,"82",,,,,,31,1644,,07/13/2016 23:04:14,"82"
1139,"80",,,,,,31,1645,,07/13/2016 23:04:14,"80"
1140,"80",,,,,,31,1646,,07/13/2016 23:04:14,"80"
1141,"20",,,,,,31,1647,,07/13/2016 23:04:14,"20"
1142,"70","60","50","50",,,31,1648,,07/13/2016 23:04:14,"70/60/50/50"
1143,"60","50","40",,,,31,1649,,07/13/2016 23:04:14,"60/50/40"
1144,"60","65","60",,,,31,1650,,07/13/2016 23:04:14,"60/65/60"
1145,"30","21",,,,,31,1651,,07/13/2016 23:04:14,"30/21"
1146,"60",,,,,,31,1654,,07/13/2016 23:04:14,"60"
1147,"20",,,,,,31,1655,,07/13/2016 23:04:14,"20"
1148,"70",,,,,,31,1662,,07/13/2016 23:04:14,"70"
1149,"72",,,,,,31,1663,,07/13/2016 23:04:14,"72"
1150,"65",,,,,,31,1664,,07/13/2016 23:04:14,"65"
1151,"20",,,,,,31,1670,,07/13/2016 23:04:14,"20"
1152,"20",,,,,,31,1671,,07/13/2016 23:04:14,"20"
1153,"40",,,,,,31,1672,,07/13/2016 23:04:14,"40"
1154,"40",,,,,,31,1673,,07/13/2016 23:04:14,"40"
1155,"20",,,,,,31,1674,,07/13/2016 23:04:14,"20"
1156,"40",,,,,,31,1675,,07/13/2016 23:04:14,"40"
1157,"10","20",,,,,31,1676,,07/13/2016 23:04:14,"10/20"
1158,"?",,,,,,32,1683,,07/13/2016 23:04:14,"?"
1159,"130",,,,,,32,1684,,07/13/2016 23:04:14,"130"
1160,"100",,,,,,32,1685,,07/13/2016 23:04:14,"100"
1161,"100",,,,,,32,1686,,07/13/2016 23:04:14,"100"
1162,"12",,,,,,32,1687,,07/13/2016 23:04:14,"12"
1163,"12",,,,,,32,1688,,07/13/2016 23:04:14,"12"
1164,"12",,,,,,32,1689,,07/13/2016 23:04:14,"12"
1165,"28",,,,,,32,1690,,07/13/2016 23:04:14,"28"
1166,"50",,,,,,32,1691,,07/13/2016 23:04:14,"50"
1167,"30",,,,,,32,1692,,07/13/2016 23:04:14,"30"
1168,"32",,,,,,32,1693,,07/13/2016 23:04:14,"32"
1169,"32",,,,,,32,1694,,07/13/2016 23:04:14,"32"
1170,"38","50",,,,,32,1695,,07/13/2016 23:04:14,"38/50"
1171,"60",,,,,,32,1701,,07/13/2016 23:04:14,"60"
1172,"70",,,,,,32,1702,,07/13/2016 23:04:14,"70"
1173,"100",,,,,,32,1703,,07/13/2016 23:04:14,"100"
1174,"65",,,,,,32,1704,,07/13/2016 23:04:14,"65"
1175,"20",,,,,,32,1710,,07/13/2016 23:04:14,"20"
1176,"20",,,,,,32,1711,,07/13/2016 23:04:14,"20"
1177,"40",,,,,,32,1712,,07/13/2016 23:04:14,"40"
1178,"35",,,,,,32,1713,,07/13/2016 23:04:14,"35"
1179,"10",,,,,,32,1714,,07/13/2016 23:04:14,"10"
1180,"9",,,,,,32,1715,,07/13/2016 23:04:14,"9"
1181,"10","30",,,,,32,1716,,07/13/2016 23:04:14,"10/30"
1182,"30",,,,,,32,1717,,07/13/2016 23:04:14,"30"
1183,"50",,,,,,32,1718,,07/13/2016 23:04:14,"50"
1184,"40",,,,,,32,1719,,07/13/2016 23:04:14,"40"
1185,"20",,,,,,32,1720,,07/13/2016 23:04:14,"20"
1186,"32",,,,,,32,1722,,07/13/2016 23:04:14,"32"
1187,"25",,,,,,32,1723,,07/13/2016 23:04:14,"25"
1188,"40",,,,,,32,1724,,07/13/2016 23:04:14,"40"
1189,"20",,,,,,32,1725,,07/13/2016 23:04:14,"20"
1190,"32",,,,,,32,1726,,07/13/2016 23:04:14,"32"
1191,"25",,,,,,32,1727,,07/13/2016 23:04:14,"25"
1192,"35",,,,,,32,1728,,07/13/2016 23:04:14,"35"
1193,"35",,,,,,32,1729,,07/13/2016 23:04:14,"35"
1194,"35",,,,,,32,1730,,07/13/2016 23:04:14,"35"
1195,"35",,,,,,32,1731,,07/13/2016 23:04:14,"35"
1196,"60",,,,,,32,1734,,07/13/2016 23:04:14,"60"
1197,"0",,,,,,32,1735,,07/13/2016 23:04:14,"0"
1198,"60",,,,,,32,1737,,07/13/2016 23:04:14,"60"
1199,"60",,,,,,32,1738,,07/13/2016 23:04:14,"60"
1200,"50",,,,,,32,1739,,07/13/2016 23:04:14,"50"
1201,"50",,,,,,32,1740,,07/13/2016 23:04:14,"50"
1202,"50",,,,,,32,1741,,07/13/2016 23:04:14,"50"
1203,"30",,,,,,32,1742,,07/13/2016 23:04:14,"30"
1204,"30",,,,,,32,1743,,07/13/2016 23:04:14,"30"
1205,"60",,,,,,32,1744,,07/13/2016 23:04:14,"60"
1206,"?",,,,,,32,1745,,07/13/2016 23:04:14,"?"
1207,"?",,,,,,32,1746,,07/13/2016 23:04:14,"?"
1208,"45",,,,,,32,1747,,07/13/2016 23:04:14,"45"
1209,"?",,,,,,32,1749,,07/13/2016 23:04:14,"?"
1210,"?",,,,,,32,1750,,07/13/2016 23:04:14,"?"
1211,"60",,,,,,32,1751,,07/13/2016 23:04:14,"60"
1212,"60",,,,,,32,1752,,07/13/2016 23:04:14,"60"
1213,"74",,,,,,32,1756,,07/13/2016 23:04:14,"74"
1214,"53","43",,,,,32,1757,,07/13/2016 23:04:14,"53/43"
1215,"25","30",,,,,32,1758,,07/13/2016 23:04:14,"25/30"
1216,"50","40",,,,,32,1759,,07/13/2016 23:04:14,"50/40"
1217,"35",,,,,,32,1761,,07/13/2016 23:04:14,"35"
1218,"50",,,,,,32,1763,,07/13/2016 23:04:14,"50"
1219,"50",,,,,,32,1765,,07/13/2016 23:04:14,"50"
1220,"30",,,,,,33,1766,,07/13/2016 23:04:14,"30"
1221,"38",,,,,,33,1767,,07/13/2016 23:04:14,"38"
1222,"40",,,,,,33,1769,,07/13/2016 23:04:14,"40"
1223,"80",,,,,,33,1770,,07/13/2016 23:04:14,"80"
1224,"30",,,,,,33,1771,,07/13/2016 23:04:14,"30"
1225,"30",,,,,,33,1772,,07/13/2016 23:04:14,"30"
1226,"30",,,,,,33,1773,,07/13/2016 23:04:14,"30"
1227,"50",,,,,,33,1774,,07/13/2016 23:04:14,"50"
1228,"50",,,,,,33,1775,,07/13/2016 23:04:14,"50"
1229,"80",,,,,,33,1776,,07/13/2016 23:04:14,"80"
1230,"30",,,,,,33,1778,,07/13/2016 23:04:14,"30"
1231,"70","70","30","40",,,33,1779,,07/13/2016 23:04:14,"70/70/30/40"
1232,"55","55","30",,,,33,1780,,07/13/2016 23:04:14,"55/55/30"
1233,"50","50","30",,,,33,1781,,07/13/2016 23:04:14,"50/50/30"
1234,"40","40","30",,,,33,1782,,07/13/2016 23:04:14,"40/40/30"
1235,"50",,,,,,33,1783,,07/13/2016 23:04:14,"50"
1236,"60",,,,,,33,1785,,07/13/2016 23:04:14,"60"
1237,"42",,,,,,33,1791,,07/13/2016 23:04:14,"42"
1238,"80, 20",,,,,,33,1792,,07/13/2016 23:04:14,"80, 20"
1239,"75, 40",,,,,,33,1793,,07/13/2016 23:04:14,"75, 40"
1240,"95",,,,,,33,1794,,07/13/2016 23:04:14,"95"
1241,"45",,,,,,33,1800,,07/13/2016 23:04:14,"45"
1242,"35",,,,,,33,1801,,07/13/2016 23:04:14,"35"
1243,"50",,,,,,33,1802,,07/13/2016 23:04:14,"50"
1244,"30","42",,,,,33,1803,,07/13/2016 23:04:14,"30/42"
1245,"40",,,,,,33,1806,,07/13/2016 23:04:14,"40"
1246,"30","2","30",,,,33,1807,,07/13/2016 23:04:14,"30/2/30"
1247,"14",,,,,,33,1808,,07/13/2016 23:04:14,"14"
1248,"20",,,,,,33,1809,,07/13/2016 23:04:14,"20"
1249,"30",,,,,,33,1812,,07/13/2016 23:04:14,"30"
1250,"20",,,,,,33,1813,,07/13/2016 23:04:14,"20"
1251,"40",,,,,,33,1814,,07/13/2016 23:04:14,"40"
1252,"40",,,,,,33,1815,,07/13/2016 23:04:14,"40"
1253,"20",,,,,,33,1816,,07/13/2016 23:04:14,"20"
1254,"26",,,,,,33,1817,,07/13/2016 23:04:14,"26"
1255,"50",,,,,,33,1818,,07/13/2016 23:04:14,"50"
1256,"50",,,,,,33,1819,,07/13/2016 23:04:14,"50"
