Id,Hitbox1,Hitbox2,Hitbox3,Hitbox4,Hitbox5,Hitbox6,OwnerId,MoveId,Notes,LastModified,RawValue
862,"78",,,,,,20,1086,,07/09/2016 21:34:24,"78"
863,"100",,,,,,20,1087,,07/09/2016 21:34:24,"100"
864,"100",,,,,,20,1088,,07/09/2016 21:34:24,"100"
865,"180",,,,,,20,1089,,07/09/2016 21:34:24,"180"
866,"100",,,,,,20,1090,,07/09/2016 21:34:24,"100"
867,"20",,,,,,20,1091,,07/09/2016 21:34:24,"20"
868,"40",,,,,,20,1092,,07/09/2016 21:34:24,"40"
869,"70",,,,,,20,1093,,07/09/2016 21:34:24,"70"
870,"40",,,,,,20,1094,,07/09/2016 21:34:24,"40"
871,"37",,,,,,21,1095,,07/09/2016 21:34:24,"37"
872,"10",,,,,,21,1096,,07/09/2016 21:34:24,"10"
873,"50",,,,,,21,1097,,07/09/2016 21:34:24,"50"
874,"85","85","77",,,,21,1098,,07/09/2016 21:34:24,"85/85/77"
875,"82",,,,,,21,1099,,07/09/2016 21:34:24,"82"
876,"122","130","123","124",,,21,1100,,07/09/2016 21:34:24,"122/130/123/124"
877,"62","30",,,,,21,1101,,07/09/2016 21:34:24,"62/30"
878,"15","100","15",,,,21,1102,,07/09/2016 21:34:24,"15/100/15"
879,"89",,,,,,21,1103,,07/09/2016 21:34:24,"89"
880,"100",,,,,,21,1104,,07/09/2016 21:34:24,"100"
881,"100",,,,,,21,1105,,07/09/2016 21:34:24,"100"
882,"100",,,,,,21,1106,,07/09/2016 21:34:24,"100"
883,"100",,,,,,21,1107,,07/09/2016 21:34:24,"100"
884,"96",,,,,,21,1108,,07/09/2016 21:34:24,"96"
885,"88",,,,,,21,1109,,07/09/2016 21:34:24,"88"
886,"63",,,,,,21,1110,,07/09/2016 21:34:24,"63"
887,"",,,,,,21,1112,,07/09/2016 21:34:24,""
888,"",,,,,,21,1113,,07/09/2016 21:34:24,""
889,"",,,,,,21,1114,,07/09/2016 21:34:24,""
890,"100",,,,,,21,1125,,07/09/2016 21:34:24,"100"
891,"100",,,,,,21,1126,,07/09/2016 21:34:24,"100"
892,"130",,,,,,21,1127,,07/09/2016 21:34:24,"130"
893,"100",,,,,,21,1128,,07/09/2016 21:34:24,"100"
894,"100",,,,,,21,1129,,07/09/2016 21:34:24,"100"
895,"70",,,,,,21,1130,,07/09/2016 21:34:24,"70"
896,"88",,,,,,21,1131,,07/09/2016 21:34:24,"88"
897,"88",,,,,,21,1132,,07/09/2016 21:34:24,"88"
898,"80","40",,,,,21,1133,,07/09/2016 21:34:24,"80/40"
899,"80",,,,,,21,1134,,07/09/2016 21:34:24,"80"
900,"80",,,,,,21,1135,,07/09/2016 21:34:24,"80"
901,"30",,,,,,21,1136,,07/09/2016 21:34:24,"30"
902,"30",,,,,,21,1137,,07/09/2016 21:34:24,"30"
903,"66",,,,,,21,1138,,07/09/2016 21:34:24,"66"
904,"66",,,,,,21,1139,,07/09/2016 21:34:24,"66"
905,"40",,,,,,21,1140,,07/09/2016 21:34:24,"40"
906,"40",,,,,,21,1141,,07/09/2016 21:34:24,"40"
907,"100",,,,,,21,1142,,07/09/2016 21:34:24,"100"
908,"86",,,,,,21,1143,,07/09/2016 21:34:24,"86"
909,"86",,,,,,21,1144,,07/09/2016 21:34:24,"86"
910,"84",,,,,,21,1145,,07/09/2016 21:34:24,"84"
911,"82",,,,,,21,1146,,07/09/2016 21:34:24,"82"
912,"100",,,,,,21,1147,,07/09/2016 21:34:24,"100"
913,"100",,,,,,21,1148,,07/09/2016 21:34:24,"100"
914,"100",,,,,,21,1149,,07/09/2016 21:34:24,"100"
915,"100",,,,,,21,1150,,07/09/2016 21:34:24,"100"
916,"100",,,,,,21,1151,,07/09/2016 21:34:24,"100"
917,"100",,,,,,21,1152,,07/09/2016 21:34:24,"100"
918,"100",,,,,,21,1153,,07/09/2016 21:34:24,"100"
919,"100",,,,,,21,1154,,07/09/2016 21:34:24,"100"
920,"200",,,,,,21,1155,,07/09/2016 21:34:24,"200"
921,"-",,,,,,21,1156,,07/09/2016 21:34:24,"-"
922,"80",,,,,,22,1157,,07/09/2016 21:34:24,"80"
923,"80",,,,,,22,1158,,07/09/2016 21:34:24,"80"
924,"100",,,,,,22,1159,,07/09/2016 21:34:24,"100"
925,"",,,,,,22,1160,,07/09/2016 21:34:24,""
926,"123",,,,,,22,1161,,07/09/2016 21:34:24,"123"
927,"100",,,,,,22,1162,,07/09/2016 21:34:24,"100"
928,"70",,,,,,22,1163,,07/09/2016 21:34:24,"70"
929,"100",,,,,,22,1164,,07/09/2016 21:34:24,"100"
930,"130",,,,,,22,1165,,07/09/2016 21:34:24,"130"
931,"80",,,,,,22,1166,,07/09/2016 21:34:24,"80"
932,"50",,,,,,22,1167,,07/09/2016 21:34:24,"50"
933,"100",,,,,,22,1168,,07/09/2016 21:34:24,"100"
934,"81",,,,,,22,1169,,07/09/2016 21:34:24,"81"
935,"91",,,,,,22,1170,,07/09/2016 21:34:24,"91"
936,"21",,,,,,22,1171,,07/09/2016 21:34:24,"21"
937,"76",,,,,,22,1172,,07/09/2016 21:34:24,"76"
938,"96",,,,,,22,1173,,07/09/2016 21:34:24,"96"
939,"94",,,,,,22,1174,,07/09/2016 21:34:24,"94"
940,"94",,,,,,22,1175,,07/09/2016 21:34:24,"94"
941,"",,,,,,22,1177,,07/09/2016 21:34:24,""
942,"",,,,,,22,1178,,07/09/2016 21:34:24,""
943,"",,,,,,22,1179,,07/09/2016 21:34:24,""
944,"100",,,,,,22,1190,,07/09/2016 21:34:24,"100"
945,"100",,,,,,22,1191,,07/09/2016 21:34:24,"100"
946,"100",,,,,,22,1192,,07/09/2016 21:34:24,"100"
947,"100",,,,,,22,1193,,07/09/2016 21:34:24,"100"
948,"80",,,,,,22,1194,,07/09/2016 21:34:24,"80"
949,"100",,,,,,22,1195,,07/09/2016 21:34:24,"100"
950,"80",,,,,,22,1196,,07/09/2016 21:34:24,"80"
951,"90",,,,,,22,1197,,07/09/2016 21:34:24,"90"
952,"90",,,,,,22,1198,,07/09/2016 21:34:24,"90"
953,"86",,,,,,22,1199,,07/09/2016 21:34:24,"86"
954,"86",,,,,,22,1200,,07/09/2016 21:34:24,"86"
955,"86",,,,,,22,1201,,07/09/2016 21:34:24,"86"
956,"95",,,,,,22,1202,,07/09/2016 21:34:24,"95"
957,"95",,,,,,22,1203,,07/09/2016 21:34:24,"95"
958,"100",,,,,,22,1204,,07/09/2016 21:34:24,"100"
959,"",,,,,,22,1205,,07/09/2016 21:34:24,""
960,"98",,,,,,22,1206,,07/09/2016 21:34:24,"98"
961,"98",,,,,,22,1207,,07/09/2016 21:34:24,"98"
962,"100",,,,,,22,1208,,07/09/2016 21:34:24,"100"
963,"50",,,,,,22,1209,,07/09/2016 21:34:24,"50"
964,"190",,,,,,22,1210,,07/09/2016 21:34:24,"190"
965,"-",,,,,,22,1211,,07/09/2016 21:34:24,"-"
966,"50",,,,,,22,1212,,07/09/2016 21:34:24,"50"
967,"10",,,,,,23,1213,,07/09/2016 21:34:24,"10"
968,"10",,,,,,23,1214,,07/09/2016 21:34:24,"10"
969,"20",,,,,,23,1215,,07/09/2016 21:34:24,"20"
970,"120",,,,,,23,1216,,07/09/2016 21:34:24,"120"
971,"75",,,,,,23,1217,,07/09/2016 21:34:24,"75"
972,"75",,,,,,23,1218,,07/09/2016 21:34:24,"75"
973,"100",,,,,,23,1219,,07/09/2016 21:34:24,"100"
974,"95",,,,,,23,1220,,07/09/2016 21:34:24,"95"
975,"110",,,,,,23,1221,,07/09/2016 21:34:24,"110"
976,"110",,,,,,23,1222,,07/09/2016 21:34:24,"110"
977,"106",,,,,,23,1223,,07/09/2016 21:34:24,"106"
978,"106",,,,,,23,1224,,07/09/2016 21:34:24,"106"
979,"103",,,,,,23,1225,,07/09/2016 21:34:24,"103"
980,"103",,,,,,23,1226,,07/09/2016 21:34:24,"103"
981,"103",,,,,,23,1227,,07/09/2016 21:34:24,"103"
982,"99",,,,,,23,1228,,07/09/2016 21:34:24,"99"
983,"",,,,,,23,1230,,07/09/2016 21:34:24,""
984,"",,,,,,23,1231,,07/09/2016 21:34:24,""
985,"",,,,,,23,1232,,07/09/2016 21:34:24,""
986,"100",,,,,,23,1243,,07/09/2016 21:34:24,"100"
987,"100",,,,,,23,1244,,07/09/2016 21:34:24,"100"
988,"70",,,,,,23,1245,,07/09/2016 21:34:24,"70"
989,"100",,,,,,23,1246,,07/09/2016 21:34:24,"100"
990,"110",,,,,,23,1247,,07/09/2016 21:34:24,"110"
991,"110",,,,,,23,1248,,07/09/2016 21:34:24,"110"
992,"30",,,,,,23,1249,,07/09/2016 21:34:24,"30"
993,"100",,,,,,23,1250,,07/09/2016 21:34:24,"100"
994,"93",,,,,,23,1251,,07/09/2016 21:34:24,"93"
995,"42",,,,,,23,1252,,07/09/2016 21:34:24,"42"
996,"69",,,,,,23,1253,,07/09/2016 21:34:24,"69"
997,"86",,,,,,23,1254,,07/09/2016 21:34:24,"86"
998,"48",,,,,,23,1255,,07/09/2016 21:34:24,"48"
999,"100",,,,,,23,1256,,07/09/2016 21:34:24,"100"
1000,"-",,,,,,23,1257,,07/09/2016 21:34:24,"-"
1001,"108",,,,,,23,1258,,07/09/2016 21:34:24,"108"
1002,"100",,,,,,24,1259,,07/09/2016 21:34:24,"100"
1003,"100",,,,,,24,1260,,07/09/2016 21:34:24,"100"
1004,"80",,,,,,24,1261,,07/09/2016 21:34:24,"80"
1005,"76","70",,,,,24,1262,,07/09/2016 21:34:24,"76/70"
1006,"60","75",,,,,24,1263,,07/09/2016 21:34:24,"60/75"
1007,"100",,,,,,24,1264,,07/09/2016 21:34:24,"100"
1008,"100",,,,,,24,1265,,07/09/2016 21:34:24,"100"
1009,"100",,,,,,24,1266,,07/09/2016 21:34:24,"100"
1010,"50","45","40",,,,24,1267,,07/09/2016 21:34:24,"50/45/40"
1011,"88",,,,,,24,1268,,07/09/2016 21:34:24,"88"
1012,"90",,,,,,24,1269,,07/09/2016 21:34:24,"90"
1013,"77",,,,,,24,1270,,07/09/2016 21:34:24,"77"
1014,"77",,,,,,24,1271,,07/09/2016 21:34:24,"77"
1015,"77",,,,,,24,1272,,07/09/2016 21:34:24,"77"
1016,"77",,,,,,24,1273,,07/09/2016 21:34:24,"77"
1017,"77",,,,,,24,1274,,07/09/2016 21:34:24,"77"
1018,"90",,,,,,24,1275,,07/09/2016 21:34:24,"90"
1019,"90",,,,,,24,1276,,07/09/2016 21:34:24,"90"
1020,"90",,,,,,24,1277,,07/09/2016 21:34:24,"90"
1021,"",,,,,,24,1279,,07/09/2016 21:34:24,""
1022,"",,,,,,24,1280,,07/09/2016 21:34:24,""
1023,"",,,,,,24,1281,,07/09/2016 21:34:24,""
1024,"70",,,,,,24,1292,,07/09/2016 21:34:24,"70"
1025,"140",,,,,,24,1293,,07/09/2016 21:34:24,"140"
1026,"100","97",,,,,24,1294,,07/09/2016 21:34:24,"100/97"
1027,"100",,,,,,24,1295,,07/09/2016 21:34:24,"100"
1028,"80","90","90","60",,,24,1296,,07/09/2016 21:34:24,"80/90/90/60"
1029,"100",,,,,,24,1297,,07/09/2016 21:34:24,"100"
1030,"10","100",,,,,24,1298,,07/09/2016 21:34:24,"10/100"
1031,"110","130",,,,,24,1299,,07/09/2016 21:34:24,"110/130"
1032,"30",,,,,,24,1300,,07/09/2016 21:34:24,"30"
1033,"30",,,,,,24,1301,,07/09/2016 21:34:24,"30"
1034,"-",,,,,,24,1302,,07/09/2016 21:34:24,"-"
1035,"-",,,,,,24,1303,,07/09/2016 21:34:24,"-"
1036,"-",,,,,,24,1304,,07/09/2016 21:34:24,"-"
1037,"-",,,,,,24,1305,,07/09/2016 21:34:24,"-"
1038,"-",,,,,,24,1306,,07/09/2016 21:34:24,"-"
1039,"110",,,,,,24,1307,,07/09/2016 21:34:24,"110"
1040,"50",,,,,,24,1308,,07/09/2016 21:34:24,"50"
1041,"50",,,,,,24,1309,,07/09/2016 21:34:24,"50"
1042,"74",,,,,,24,1310,,07/09/2016 21:34:24,"74"
1043,"98",,,,,,24,1311,,07/09/2016 21:34:24,"98"
1044,"30",,,,,,25,1312,,07/09/2016 21:34:24,"30"
1045,"45",,,,,,25,1313,,07/09/2016 21:34:24,"45"
1046,"58",,,,,,25,1314,,07/09/2016 21:34:24,"58"
1047,"77",,,,,,25,1315,,07/09/2016 21:34:24,"77"
1048,"100",,,,,,25,1316,,07/09/2016 21:34:24,"100"
1049,"100",,,,,,25,1317,,07/09/2016 21:34:24,"100"
1050,"40",,,,,,25,1318,,07/09/2016 21:34:24,"40"
1051,"80",,,,,,25,1319,,07/09/2016 21:34:24,"80"
1052,"100",,,,,,25,1320,,07/09/2016 21:34:24,"100"
1053,"90",,,,,,25,1321,,07/09/2016 21:34:24,"90"
1054,"88",,,,,,25,1322,,07/09/2016 21:34:24,"88"
1055,"88",,,,,,25,1323,,07/09/2016 21:34:24,"88"
1056,"",,,,,,25,1325,,07/09/2016 21:34:24,""
1057,"",,,,,,25,1326,,07/09/2016 21:34:24,""
1058,"",,,,,,25,1327,,07/09/2016 21:34:24,""
1059,"50",,,,,,25,1338,,07/09/2016 21:34:24,"50"
1060,"95",,,,,,25,1339,,07/09/2016 21:34:24,"95"
1061,"85",,,,,,25,1340,,07/09/2016 21:34:24,"85"
1062,"90",,,,,,25,1341,,07/09/2016 21:34:24,"90"
1063,"82",,,,,,25,1342,,07/09/2016 21:34:24,"82"
1064,"75",,,,,,25,1343,,07/09/2016 21:34:24,"75"
1065,"80",,,,,,25,1344,,07/09/2016 21:34:24,"80"
1066,"95",,,,,,25,1345,,07/09/2016 21:34:24,"95"
1067,"95",,,,,,25,1346,,07/09/2016 21:34:24,"95"
1068,"75",,,,,,25,1347,,07/09/2016 21:34:24,"75"
1069,"60",,,,,,25,1348,,07/09/2016 21:34:24,"60"
1070,"30",,,,,,25,1349,,07/09/2016 21:34:24,"30"
1071,"50",,,,,,25,1350,,07/09/2016 21:34:24,"50"
1072,"43",,,,,,25,1351,,07/09/2016 21:34:24,"43"
1073,"28",,,,,,25,1352,,07/09/2016 21:34:24,"28"
1074,"118",,,,,,25,1353,,07/09/2016 21:34:24,"118"
1075,"130",,,,,,25,1354,,07/09/2016 21:34:24,"130"
1076,"40",,,,,,25,1355,,07/09/2016 21:34:24,"40"
1077,"80",,,,,,25,1356,,07/09/2016 21:34:24,"80"
1078,"74",,,,,,25,1357,,07/09/2016 21:34:24,"74"
1079,"90","90","90","74","74",,25,1358,,07/09/2016 21:34:24,"90/90/90/74/74"
1080,"90",,,,,,25,1359,,07/09/2016 21:34:24,"90"
1081,"-",,,,,,25,1360,,07/09/2016 21:34:24,"-"
1082,"-",,,,,,25,1361,,07/09/2016 21:34:24,"-"
1083,"60",,,,,,25,1362,,07/09/2016 21:34:24,"60"
1084,"100",,,,,,26,1363,,07/09/2016 21:34:24,"100"
1085,"100",,,,,,26,1364,,07/09/2016 21:34:24,"100"
1086,"80",,,,,,26,1365,,07/09/2016 21:34:24,"80"
1087,"-",,,,,,26,1366,,07/09/2016 21:34:24,"-"
1088,"128",,,,,,26,1367,,07/09/2016 21:34:24,"128"
1089,"100",,,,,,26,1368,,07/09/2016 21:34:24,"100"
1090,"150",,,,,,26,1369,,07/09/2016 21:34:24,"150"
1091,"65",,,,,,26,1370,,07/09/2016 21:34:24,"65"
1092,"121",,,,,,26,1371,,07/09/2016 21:34:24,"121"
1093,"116",,,,,,26,1372,,07/09/2016 21:34:24,"116"
1094,"117",,,,,,26,1373,,07/09/2016 21:34:24,"117"
1095,"98",,,,,,26,1374,,07/09/2016 21:34:24,"98"
1096,"85",,,,,,26,1375,,07/09/2016 21:34:24,"85"
1097,"104",,,,,,26,1376,,07/09/2016 21:34:24,"104"
1098,"100",,,,,,26,1377,,07/09/2016 21:34:24,"100"
1099,"",,,,,,26,1379,,07/09/2016 21:34:24,""
1100,"",,,,,,26,1380,,07/09/2016 21:34:24,""
1101,"",,,,,,26,1381,,07/09/2016 21:34:24,""
1102,"90",,,,,,26,1392,,07/09/2016 21:34:24,"90"
1103,"100",,,,,,26,1393,,07/09/2016 21:34:24,"100"
1104,"80",,,,,,26,1394,,07/09/2016 21:34:24,"80"
1105,"100",,,,,,26,1395,,07/09/2016 21:34:24,"100"
1106,"100",,,,,,26,1396,,07/09/2016 21:34:24,"100"
1107,"100",,,,,,26,1397,,07/09/2016 21:34:24,"100"
1108,"100",,,,,,26,1398,,07/09/2016 21:34:24,"100"
1109,"80",,,,,,26,1399,,07/09/2016 21:34:24,"80"
1110,"100",,,,,,26,1400,,07/09/2016 21:34:24,"100"
1111,"25",,,,,,26,1401,,07/09/2016 21:34:24,"25"
1112,"25",,,,,,26,1402,,07/09/2016 21:34:24,"25"
1113,"80",,,,,,26,1403,,07/09/2016 21:34:24,"80"
1114,"-",,,,,,26,1404,,07/09/2016 21:34:24,"-"
1115,"100",,,,,,26,1405,,07/09/2016 21:34:24,"100"
1116,"77",,,,,,26,1406,,07/09/2016 21:34:24,"77"
1117,"66",,,,,,26,1407,,07/09/2016 21:34:24,"66"
1118,"-",,,,,,26,1408,,07/09/2016 21:34:24,"-"
1119,"30","30","60",,,,26,1409,,07/09/2016 21:34:24,"30/30/60"
1120,"130",,,,,,26,1410,,07/09/2016 21:34:24,"130"
1121,"120",,,,,,26,1411,,07/09/2016 21:34:24,"120"
1122,"120",,,,,,26,1412,,07/09/2016 21:34:24,"120"
1123,"100",,,,,,27,1413,,07/09/2016 21:34:24,"100"
1124,"100",,,,,,27,1414,,07/09/2016 21:34:24,"100"
1125,"80",,,,,,27,1415,,07/09/2016 21:34:24,"80"
1126,"43",,,,,,27,1416,,07/09/2016 21:34:24,"43"
1127,"43",,,,,,27,1417,,07/09/2016 21:34:24,"43"
1128,"100",,,,,,27,1418,,07/09/2016 21:34:24,"100"
1129,"130",,,,,,27,1419,,07/09/2016 21:34:24,"130"
1130,"80",,,,,,27,1420,,07/09/2016 21:34:24,"80"
1131,"103","99",,,,,27,1421,,07/09/2016 21:34:24,"103/99"
1132,"103","99",,,,,27,1422,,07/09/2016 21:34:24,"103/99"
1133,"103","99",,,,,27,1423,,07/09/2016 21:34:24,"103/99"
1134,"94",,,,,,27,1424,,07/09/2016 21:34:24,"94"
1135,"100",,,,,,27,1425,,07/09/2016 21:34:24,"100"
1136,"100",,,,,,27,1426,,07/09/2016 21:34:24,"100"
1137,"",,,,,,27,1428,,07/09/2016 21:34:24,""
1138,"",,,,,,27,1429,,07/09/2016 21:34:24,""
1139,"",,,,,,27,1430,,07/09/2016 21:34:24,""
1140,"100",,,,,,27,1441,,07/09/2016 21:34:24,"100"
1141,"90",,,,,,27,1442,,07/09/2016 21:34:24,"90"
1142,"80",,,,,,27,1443,,07/09/2016 21:34:24,"80"
1143,"78",,,,,,27,1444,,07/09/2016 21:34:24,"78"
1144,"80",,,,,,27,1445,,07/09/2016 21:34:24,"80"
1145,"106",,,,,,27,1446,,07/09/2016 21:34:24,"106"
1146,"90",,,,,,27,1447,,07/09/2016 21:34:24,"90"
1147,"135",,,,,,27,1448,,07/09/2016 21:34:24,"135"
1148,"100",,,,,,27,1449,,07/09/2016 21:34:24,"100"
1149,"100",,,,,,27,1450,,07/09/2016 21:34:24,"100"
1150,"100",,,,,,27,1451,,07/09/2016 21:34:24,"100"
1151,"20",,,,,,27,1452,,07/09/2016 21:34:24,"20"
1152,"10",,,,,,27,1453,,07/09/2016 21:34:24,"10"
1153,"0",,,,,,27,1454,,07/09/2016 21:34:24,"0"
1154,"100",,,,,,27,1455,,07/09/2016 21:34:24,"100"
1155,"100",,,,,,27,1456,,07/09/2016 21:34:24,"100"
1156,"100",,,,,,27,1457,,07/09/2016 21:34:24,"100"
1157,"145",,,,,,27,1458,,07/09/2016 21:34:24,"145"
1158,"-",,,,,,27,1459,,07/09/2016 21:34:24,"-"
1159,"100",,,,,,27,1460,,07/09/2016 21:34:24,"100"
1160,"30",,,,,,28,1461,,07/09/2016 21:34:24,"30"
1161,"75",,,,,,28,1462,,07/09/2016 21:34:24,"75"
1162,"55","60","60","55",,,28,1463,,07/09/2016 21:34:24,"55/60/60/55"
1163,"70","70","85",,,,28,1464,,07/09/2016 21:34:24,"70/70/85"
1164,"100",,,,,,28,1465,,07/09/2016 21:34:24,"100"
1165,"100",,,,,,28,1466,,07/09/2016 21:34:24,"100"
1166,"40",,,,,,28,1467,,07/09/2016 21:34:24,"40"
1167,"80",,,,,,28,1468,,07/09/2016 21:34:24,"80"
1168,"100",,,,,,28,1469,,07/09/2016 21:34:24,"100"
1169,"90","95","90",,,,28,1470,,07/09/2016 21:34:24,"90/95/90"
1170,"88",,,,,,28,1471,,07/09/2016 21:34:24,"88"
1171,"88",,,,,,28,1472,,07/09/2016 21:34:24,"88"
1172,"",,,,,,28,1474,,07/09/2016 21:34:24,""
1173,"",,,,,,28,1475,,07/09/2016 21:34:24,""
1174,"",,,,,,28,1476,,07/09/2016 21:34:24,""
1175,"50",,,,,,28,1487,,07/09/2016 21:34:24,"50"
1176,"90","90","90","100",,,28,1488,,07/09/2016 21:34:24,"90/90/90/100"
1177,"80","80","90",,,,28,1489,,07/09/2016 21:34:24,"80/80/90"
1178,"85","85","94",,,,28,1490,,07/09/2016 21:34:24,"85/85/94"
1179,"80","80","80","84",,,28,1491,,07/09/2016 21:34:24,"80/80/80/84"
1180,"70","70","80",,,,28,1492,,07/09/2016 21:34:24,"70/70/80"
1181,"80",,,,,,28,1493,,07/09/2016 21:34:24,"80"
1182,"90","100",,,,,28,1494,,07/09/2016 21:34:24,"90/100"
1183,"90","100",,,,,28,1495,,07/09/2016 21:34:24,"90/100"
1184,"75",,,,,,28,1496,,07/09/2016 21:34:24,"75"
1185,"70","50","70",,,,28,1497,,07/09/2016 21:34:24,"70/50/70"
1186,"30",,,,,,28,1498,,07/09/2016 21:34:24,"30"
1187,"60","40","60",,,,28,1499,,07/09/2016 21:34:24,"60/40/60"
1188,"50","35","50",,,,28,1500,,07/09/2016 21:34:24,"50/35/50"
1189,"28",,,,,,28,1501,,07/09/2016 21:34:24,"28"
1190,"118",,,,,,28,1502,,07/09/2016 21:34:24,"118"
1191,"130",,,,,,28,1503,,07/09/2016 21:34:24,"130"
1192,"40",,,,,,28,1504,,07/09/2016 21:34:24,"40"
1193,"80",,,,,,28,1505,,07/09/2016 21:34:24,"80"
1194,"74",,,,,,28,1506,,07/09/2016 21:34:24,"74"
1195,"90","90","90","74","74",,28,1507,,07/09/2016 21:34:24,"90/90/90/74/74"
1196,"90",,,,,,28,1508,,07/09/2016 21:34:24,"90"
1197,"-",,,,,,28,1509,,07/09/2016 21:34:24,"-"
1198,"-",,,,,,28,1510,,07/09/2016 21:34:24,"-"
1199,"60",,,,,,28,1511,,07/09/2016 21:34:24,"60"
1200,"25",,,,,,29,1512,,07/09/2016 21:34:24,"25"
1201,"30",,,,,,29,1513,,07/09/2016 21:34:24,"30"
1202,"10",,,,,,29,1514,,07/09/2016 21:34:24,"10"
1203,"10",,,,,,29,1515,,07/09/2016 21:34:24,"10"
1204,"25",,,,,,29,1516,,07/09/2016 21:34:24,"25"
1205,"30",,,,,,29,1517,,07/09/2016 21:34:24,"30"
1206,"10",,,,,,29,1518,,07/09/2016 21:34:24,"10"
1207,"10",,,,,,29,1519,,07/09/2016 21:34:24,"10"
1208,"25",,,,,,29,1520,,07/09/2016 21:34:24,"25"
1209,"30",,,,,,29,1521,,07/09/2016 21:34:24,"30"
1210,"10",,,,,,29,1522,,07/09/2016 21:34:24,"10"
1211,"10",,,,,,29,1523,,07/09/2016 21:34:24,"10"
1212,"100",,,,,,29,1524,,07/09/2016 21:34:24,"100"
1213,"100",,,,,,29,1525,,07/09/2016 21:34:24,"100"
1214,"30",,,,,,29,1526,,07/09/2016 21:34:24,"30"
1215,"10",,,,,,29,1527,,07/09/2016 21:34:24,"10"
1216,"10",,,,,,29,1528,,07/09/2016 21:34:24,"10"
1217,"30",,,,,,29,1529,,07/09/2016 21:34:24,"30"
1218,"10",,,,,,29,1530,,07/09/2016 21:34:24,"10"
1219,"10",,,,,,29,1531,,07/09/2016 21:34:24,"10"
1220,"30",,,,,,29,1532,,07/09/2016 21:34:24,"30"
1221,"10",,,,,,29,1533,,07/09/2016 21:34:24,"10"
1222,"10",,,,,,29,1534,,07/09/2016 21:34:24,"10"
1223,"100",,,,,,29,1535,,07/09/2016 21:34:24,"100"
1224,"80",,,,,,29,1536,,07/09/2016 21:34:24,"80"
1225,"80",,,,,,29,1537,,07/09/2016 21:34:24,"80"
1226,"70",,,,,,29,1538,,07/09/2016 21:34:24,"70"
1227,"56",,,,,,29,1539,,07/09/2016 21:34:24,"56"
1228,"102",,,,,,29,1540,,07/09/2016 21:34:24,"102"
1229,"102",,,,,,29,1541,,07/09/2016 21:34:24,"102"
1230,"100",,,,,,29,1542,,07/09/2016 21:34:24,"100"
1231,"100",,,,,,29,1543,,07/09/2016 21:34:24,"100"
1232,"160",,,,,,29,1544,,07/09/2016 21:34:24,"160"
1233,"99",,,,,,29,1545,,07/09/2016 21:34:24,"99"
1234,"99","99","105","105",,,29,1546,,07/09/2016 21:34:24,"99/99/105/105"
1235,"36",,,,,,29,1547,,07/09/2016 21:34:24,"36"
1236,"",,,,,,29,1549,,07/09/2016 21:34:24,""
1237,"",,,,,,29,1550,,07/09/2016 21:34:24,""
1238,"",,,,,,29,1551,,07/09/2016 21:34:24,""
1239,"150",,,,,,29,1562,,07/09/2016 21:34:24,"150"
1240,"30",,,,,,29,1563,,07/09/2016 21:34:24,"30"
1241,"10",,,,,,29,1564,,07/09/2016 21:34:24,"10"
1242,"10",,,,,,29,1565,,07/09/2016 21:34:24,"10"
1243,"150",,,,,,29,1566,,07/09/2016 21:34:24,"150"
1244,"30",,,,,,29,1567,,07/09/2016 21:34:24,"30"
1245,"10",,,,,,29,1568,,07/09/2016 21:34:24,"10"
1246,"10",,,,,,29,1569,,07/09/2016 21:34:24,"10"
1247,"150",,,,,,29,1570,,07/09/2016 21:34:24,"150"
1248,"30",,,,,,29,1571,,07/09/2016 21:34:24,"30"
1249,"10",,,,,,29,1572,,07/09/2016 21:34:24,"10"
1250,"10",,,,,,29,1573,,07/09/2016 21:34:24,"10"
1251,"90",,,,,,29,1574,,07/09/2016 21:34:24,"90"
1252,"100",,,,,,29,1575,,07/09/2016 21:34:24,"100"
1253,"100","100","15","15",,,29,1576,,07/09/2016 21:34:24,"100/100/15/15"
1254,"100","100","15","15",,,29,1577,,07/09/2016 21:34:24,"100/100/15/15"
1255,"180",,,,,,29,1578,,07/09/2016 21:34:24,"180"
1256,"100",,,,,,29,1579,,07/09/2016 21:34:24,"100"
1257,"100",,,,,,29,1580,,07/09/2016 21:34:24,"100"
1258,"100",,,,,,29,1581,,07/09/2016 21:34:24,"100"
1259,"260",,,,,,29,1582,,07/09/2016 21:34:24,"260"
1260,"90",,,,,,29,1583,,07/09/2016 21:34:24,"90"
1261,"90",,,,,,29,1584,,07/09/2016 21:34:24,"90"
1262,"-",,,,,,29,1585,,07/09/2016 21:34:24,"-"
1263,"-",,,,,,29,1586,,07/09/2016 21:34:24,"-"
1264,"0",,,,,,29,1587,,07/09/2016 21:34:24,"0"
1265,"15",,,,,,29,1588,,07/09/2016 21:34:24,"15"
1266,"70",,,,,,29,1589,,07/09/2016 21:34:24,"70"
1267,"-",,,,,,29,1590,,07/09/2016 21:34:24,"-"
1268,"22",,,,,,29,1591,,07/09/2016 21:34:24,"22"
1269,"70",,,,,,29,1592,,07/09/2016 21:34:24,"70"
1270,"30",,,,,,30,1593,,07/09/2016 21:34:24,"30"
1271,"140",,,,,,30,1594,,07/09/2016 21:34:24,"140"
